id,target
12688,0.2027319575921259
12689,0.5684037954558286
12690,0.3213068700810154
12691,0.2264374765958686
12692,0.07102597036431026
12693,0.20897326067542918
12694,0.2805017788798376
12695,0.4712521249673905
12696,0.2634324010788753
12697,0.0822515273838805
12698,0.08740650723260439
12699,0.2272893591579808
12700,0.2703724118850265
12701,0.37793774005144903
12702,0.29405342707007404
12703,0.09739239275221948
12704,0.10188569640738833
12705,0.2761821135382685
12706,0.023497255607618242
12707,0.15513712899295032
12708,0.24832916190009724
12709,0.20556296049633466
12710,0.39644747895912225
12711,0.5013301689112567
12712,0.07611500568803814
12713,0.6553254589308452
12714,0.037534037682387195
12715,0.04560079344630199
12716,0.20598099657335733
12717,0.34511360584148715
12718,0.13512123852289834
12719,0.4266121175630943
12720,0.6066885108733452
12721,0.5000062476267907
12722,0.2533434702160405
12723,0.37490327957883235
12724,0.23944041631610985
12725,0.1544305935938627
12726,0.5098524387052136
12727,0.7517947005377321
12728,0.24273771333457675
12729,0.23787028258693055
12730,0.27345098822327635
12731,0.07025085498346065
12732,0.08545115280555826
12733,0.211244414791628
12734,0.11627964593852402
12735,0.3657017651444136
12736,0.22300946336229593
12737,0.3326633586057421
12738,0.1962511172061086
12739,0.045001094896681935
12740,0.06950027912697689
12741,0.06328103829286759
12742,0.2548676859580891
12743,0.3812626668264389
12744,0.2388088046449464
12745,0.3382881146448501
12746,0.0750745079417239
12747,0.1880502450468883
12748,0.23726593106436322
12749,0.18947283962217265
12750,0.3773793723235907
12751,0.10851331573139111
12752,0.06693151385082992
12753,0.25765997323492584
12754,0.12413185537044397
12755,0.20487548536339983
12756,0.15165935615328932
12757,0.33029397341773353
12758,0.2738109829506479
12759,0.32228652930455365
12760,0.4798730431613106
12761,0.24499298162853397
12762,0.4208900894944175
12763,0.08732953953151178
12764,0.41619165139774594
12765,0.43607973004732786
12766,0.23278044943623277
12767,0.1802775901513334
12768,0.33202266138945097
12769,0.14903252998567537
12770,0.4277157722314435
12771,0.33979433840644196
12772,0.07439837448541
12773,0.33903501753372756
12774,0.4998832596715777
12775,0.2447777270170005
12776,0.3925520144321325
12777,0.12009874811253608
12778,0.36683139097480605
12779,0.25144029173571375
12780,0.31407929615065094
12781,0.17012133394047263
12782,0.047860550343765164
12783,0.6174295827986077
12784,0.0503880927105527
12785,0.4334242796438145
12786,0.042309614579897785
12787,0.2898707090459919
12788,0.05611063662273642
12789,0.15875929174801273
12790,0.098406547547095
12791,0.3628002595253112
12792,0.1729455067419072
12793,0.06172820295657109
12794,0.4234048875737105
12795,0.24236094709153086
12796,0.445963946689323
12797,0.3670802916150241
12798,0.3595932991778749
12799,0.18393871072607562
12800,0.12657464580527267
12801,0.08864015742872089
12802,0.31804685451375453
12803,0.21170582721484935
12804,0.42047042496573594
12805,0.21036293931681188
12806,0.3064803305058211
12807,0.3057390052428846
12808,0.03112544923315544
12809,0.3218689162983528
12810,0.0747464627332307
12811,0.2355736544927417
12812,0.33686030991401106
12813,0.06552778280472182
12814,0.34660175063389803
12815,0.2599894234449897
12816,0.10119407305334063
12817,0.19540602363224424
12818,0.38102062882635157
12819,0.21341590820031575
12820,0.11623368967300687
12821,0.1049927168924961
12822,0.1244576838797851
12823,0.2924597517055432
12824,0.212998426734128
12825,0.26981455394438003
12826,0.06860454887148017
12827,0.04568475009232518
12828,0.48273022518271547
12829,0.2715917854431201
12830,0.26541622013440885
12831,0.09814105516490947
12832,0.12929033687942998
12833,0.10344017276198494
12834,0.25857594507219744
12835,0.3307493660270059
12836,0.48772479476421693
12837,0.6091086995207288
12838,0.15437516534757525
12839,0.23062105053846663
12840,0.12601692583397195
12841,0.3599862524570025
12842,0.3726307379000922
12843,0.21914341278414184
12844,0.3288731309909186
12845,0.5352061694044893
12846,0.4884913820469482
12847,0.18226821090351852
12848,0.09693799470963531
12849,0.04535758651136193
12850,0.04339893300732618
12851,0.3271537656524945
12852,0.046213420279426716
12853,0.14177074665026096
12854,0.2478844493806806
12855,0.6451996157173426
12856,0.13575531590182296
12857,0.6181710582476335
12858,0.6196996749518704
12859,0.26942219990726557
12860,0.4214022479389533
12861,0.2511548363406609
12862,0.5984532081725276
12863,0.2450364293736452
12864,0.46061572474669693
12865,0.27146886613732973
12866,0.28457507336479543
12867,0.07847816249690277
12868,0.38860621301413173
12869,0.2459046773669514
12870,0.4671441552451189
12871,0.026363937984613152
12872,0.5878595914254591
12873,0.38381722560774706
12874,0.4091973896766896
12875,0.2659591080560351
12876,0.5502071664120556
12877,0.030734378608942927
12878,0.19990977404702928
12879,0.3886087171414706
12880,0.3467597747212123
12881,0.1860984347396495
12882,0.10571974001851031
12883,0.41544473916117813
12884,0.18332858657225892
12885,0.3301366507578979
12886,0.12144473727580242
12887,0.13474732527314542
12888,0.5426877069267846
12889,0.17695458053850288
12890,0.6894127040217307
12891,0.3471757139303053
12892,0.16654354697176554
12893,0.18134050626477757
12894,0.10656985183336112
12895,0.17046258274607046
12896,0.18992875046083485
12897,0.07115198449333951
12898,0.5191481717318257
12899,0.49969819357455936
12900,0.07908849680090449
12901,0.11487928232708264
12902,0.4767142268892173
12903,0.23343220458495434
12904,0.2663912242401195
12905,0.29079655014888867
12906,0.2212693664641196
12907,0.27183950163688886
12908,0.20045105065004468
12909,0.12768668517372309
12910,0.09816018439829904
12911,0.3682534357254974
12912,0.44649698062394544
12913,0.07345283334880771
12914,0.12385161233799681
12915,0.07806606394568077
12916,0.44158882732323174
12917,0.15761355882111336
12918,0.1489190405308598
12919,0.5956601912506568
12920,0.342765662373684
12921,0.3438235862620876
12922,0.40054530931443605
12923,0.23501415512631907
12924,0.22814797911723977
12925,0.29738890001175367
12926,0.13686634560543987
12927,0.34869893181997225
12928,0.22316553342194664
12929,0.29437813525424256
12930,0.5774154698713744
12931,0.312506715878536
12932,0.2023557505634463
12933,0.0303419194377637
12934,0.04981492422693892
12935,0.27708146282923124
12936,0.47441194094927824
12937,0.13231810612860156
12938,0.08965741630751163
12939,0.47318317674699617
12940,0.09354741883350103
12941,0.2754361559815219
12942,0.27344039067109416
12943,0.589185109856045
12944,0.2435096280196317
12945,0.3193436395677848
12946,0.11858851839512327
12947,0.2017519715670575
12948,0.21457821631490842
12949,0.29518286729425924
12950,0.38471956023354553
12951,0.47717400723710124
12952,0.5184089537691879
12953,0.036224208649929375
12954,0.17994213158817382
12955,0.06526056773362282
12956,0.1916881337310168
12957,0.16329030557153293
12958,0.29970927516968365
12959,0.3351229471660177
12960,0.3498961404310981
12961,0.2841918431884342
12962,0.46664959614806983
12963,0.10737097658353002
12964,0.564026415467157
12965,0.3277819744106836
12966,0.13407172488522157
12967,0.07017440473836863
12968,0.4752420018638987
12969,0.49878543908551
12970,0.48801908153781753
12971,0.25648789963859747
12972,0.04586169877235668
12973,0.20926381214804374
12974,0.039204683902234694
12975,0.454280069464153
12976,0.12951118445478207
12977,0.26652110110998856
12978,0.4221731650293158
12979,0.042455127328213854
12980,0.21711210191044505
12981,0.48188989331862486
12982,0.04717214163085568
12983,0.34577132178529313
12984,0.5331751503456306
12985,0.15332265968350683
12986,0.10888789334847432
12987,0.4539013441030551
12988,0.13164029242064176
12989,0.18873224859028453
12990,0.2970936148211197
12991,0.39456382486568775
12992,0.37717280130368547
12993,0.38139689869345506
12994,0.5857689669479516
12995,0.3219521729962318
12996,0.06400953118594098
12997,0.21591181980517662
12998,0.47957989047361377
12999,0.43424143076909577
13000,0.23374568264610102
13001,0.061171748232571585
13002,0.1833600048815188
13003,0.10158969927284477
13004,0.5627827900524621
13005,0.26740673685586364
13006,0.2251458969656646
13007,0.33509267478336474
13008,0.47440671057939865
13009,0.3775317877433181
13010,0.10274853039275651
13011,0.05143178362465955
13012,0.13369295856531138
13013,0.6033299083381964
13014,0.3325043160187851
13015,0.20593727348822713
13016,0.45098942465733155
13017,0.3144301706810104
13018,0.22209524235576833
13019,0.2608757044783974
13020,0.4710702051934379
13021,0.29173537693312374
13022,0.581851650877536
13023,0.2404483510780568
13024,0.28778104436609764
13025,0.4347305017116861
13026,0.25007430138864595
13027,0.45221183150873867
13028,0.3673725581544189
13029,0.19616132195572905
13030,0.25938189384829724
13031,0.5475457383999817
13032,0.042026779624793474
13033,0.5060018758856208
13034,0.21955729909197158
13035,0.19757414807465157
13036,0.44137137299934787
13037,0.1464015658760976
13038,0.20189006249314806
13039,0.051662695115274763
13040,0.3531780207389423
13041,0.18973442151835218
13042,0.40344137440893985
13043,0.04034437498846244
13044,0.19635851577977814
13045,0.5014883432049623
13046,0.5143591602112603
13047,0.1989564866241545
13048,0.055863407003374416
13049,0.15105602585717176
13050,0.10269517897250571
13051,0.3459864760319565
13052,0.450128029119858
13053,0.44838298534088933
13054,0.16340653362763793
13055,0.09453776597804438
13056,0.08043495186665006
13057,0.282839978709895
13058,0.5179880176613663
13059,0.4533110192805104
13060,0.28439999661649235
13061,0.593632625649644
13062,0.4103120341182324
13063,0.6179551347318059
13064,0.38710948518306304
13065,0.25257627107708974
13066,0.17256910668818704
13067,0.2234550816392991
13068,0.3200625080190822
13069,0.4408152550586883
13070,0.34870171867485517
13071,0.1592661341775823
13072,0.422156948382465
13073,0.46768605408714264
13074,0.1671305295463515
13075,0.059125010567842105
13076,0.08446794786939191
13077,0.1723054111724107
13078,0.14315438125042568
13079,0.4566365847534314
13080,0.3991007147179073
13081,0.3205865700078789
13082,0.3400404526318817
13083,0.21667041954078403
13084,0.26425436649425466
13085,0.07602668203112939
13086,0.07925455210191677
13087,0.15492622604722975
13088,0.47116875261638097
13089,0.10129341496922332
13090,0.04372152171018756
13091,0.42616931214996123
13092,0.1708710213127345
13093,0.11120977231039685
13094,0.09370731876382524
13095,0.08539104118363179
13096,0.06565944924584481
13097,0.2659071838442096
13098,0.07698393090599848
13099,0.2418150278966432
13100,0.0570902289122434
13101,0.2468347659164931
13102,0.10927823179659679
13103,0.2801690274664876
13104,0.1062531540391466
13105,0.052685290750052
13106,0.307998747439537
13107,0.3887871125112711
13108,0.24599651954532484
13109,0.1641339371639642
13110,0.27149683321553103
13111,0.25561520552524486
13112,0.5126836562478178
13113,0.1615364730567495
13114,0.07535665871002037
13115,0.2512972357282412
13116,0.04379189421830414
13117,0.2529522408855718
13118,0.3416079630755618
13119,0.41690805397020486
13120,0.05868372201055311
13121,0.057138224226206714
13122,0.09082168681331007
13123,0.08464567268019076
13124,0.2309912078607983
13125,0.2156277630562873
13126,0.33567404127221334
13127,0.41221028489747596
13128,0.2794825537593638
13129,0.11372362786806414
13130,0.06450589681637962
13131,0.2929509781929315
13132,0.2370655138557915
13133,0.3516189818475016
13134,0.5528790070397729
13135,0.2697541374243041
13136,0.08044424271497798
13137,0.27005801680224834
13138,0.338994529121857
13139,0.3392901266335284
13140,0.2131025674072637
13141,0.3769641081338816
13142,0.11393007563005049
13143,0.33064273280556106
13144,0.17991007331644213
13145,0.23957156232046756
13146,0.16293075028955492
13147,0.2724164391476337
13148,0.1547820242170391
13149,0.23641140062777644
13150,0.12204090101382796
13151,0.26434034398140094
13152,0.3124939627193642
13153,0.04818667019523949
13154,0.5051772208437137
13155,0.06445894961449646
13156,0.4248236884411024
13157,0.3799010942251351
13158,0.4021738593329988
13159,0.23325118849931695
13160,0.40254908506091747
13161,0.16774165960090512
13162,0.06404032296905945
13163,0.14316402883201026
13164,0.5232481078370144
13165,0.1375839061612826
13166,0.5371527646807338
13167,0.17389098330190375
13168,0.32004439225431036
13169,0.4460318245655384
13170,0.15656887483942686
13171,0.49037886198323605
13172,0.18864533689343488
13173,0.27938289657782456
13174,0.5016403054337899
13175,0.2698430441437284
13176,0.3562702583429342
13177,0.2006466487923079
13178,0.3464578317684396
13179,0.1542205299754763
13180,0.5729636573430149
13181,0.14602060911171422
13182,0.11071489274481298
13183,0.1828247296753271
13184,0.23095384526873336
13185,0.1341767128416981
13186,0.07562499155978968
13187,0.044928079380763236
13188,0.16579729428238915
13189,0.3053991032285884
13190,0.3977616814924755
13191,0.19424572959962597
13192,0.05575472844669477
13193,0.11731207962110729
13194,0.3331242372669773
13195,0.2949209553255243
13196,0.09912255198180912
13197,0.10936993721342089
13198,0.21875035949417157
13199,0.3392103068204184
13200,0.07650651643738626
13201,0.03375084779673509
13202,0.2768268924026604
13203,0.21126665196847874
13204,0.1166684421856398
13205,0.22518994479964535
13206,0.21151570437515851
13207,0.05298315298929028
13208,0.3099327648796001
13209,0.058400168561685874
13210,0.21280332609868502
13211,0.3384928292570828
13212,0.6049302372016074
13213,0.08175848452737525
13214,0.29412005065031016
13215,0.46797293303207615
13216,0.4876174716949652
13217,0.047287913186797786
13218,0.08355867082431481
13219,0.2907791632677066
13220,0.1798502054781973
13221,0.20849892060558958
13222,0.36870337007983733
13223,0.33553323493654635
13224,0.668534551702351
13225,0.2394268304989584
13226,0.20945825858835973
13227,0.37171439026043557
13228,0.7238362082801333
13229,0.395321424660711
13230,0.06871059310726428
13231,0.18765977229085232
13232,0.28290241826062823
13233,0.5134072235579165
13234,0.23652798987793086
13235,0.23052840971916208
13236,0.07277664302198918
13237,0.13773069985100714
13238,0.30323445410658784
13239,0.2712584660358131
13240,0.49901452922310807
13241,0.19266318747465538
13242,0.20318630365294466
13243,0.06505256254641781
13244,0.08879601218860092
13245,0.25358435650838307
13246,0.22697070331412547
13247,0.4206027597097193
13248,0.2626097673230673
13249,0.3115570818911725
13250,0.2132297590628034
13251,0.12980292231783863
13252,0.5459291018372137
13253,0.05524870329451773
13254,0.34270574541277027
13255,0.48031514307069867
13256,0.12639071396402654
13257,0.3119115724316414
13258,0.277022899765134
13259,0.09137800240661544
13260,0.4217797945798367
13261,0.08246783540663129
13262,0.24179834311699955
13263,0.3264517872467857
13264,0.11316981444051914
13265,0.33261226275571537
13266,0.4095498062441342
13267,0.224186588092686
13268,0.09405182789460075
13269,0.10758241686224428
13270,0.04063763157236917
13271,0.17219032182537108
13272,0.22968793192394274
13273,0.38747960650424645
13274,0.13409992954244135
13275,0.39262495333321756
13276,0.30770460489952794
13277,0.3036659856331609
13278,0.30086292149334376
13279,0.09293765977794635
13280,0.19890567378142474
13281,0.17571426468071097
13282,0.19907513216939146
13283,0.253900290534803
13284,0.1372162550230586
13285,0.08382863401628522
13286,0.049708326576357986
13287,0.591325514773173
13288,0.09500180887672909
13289,0.4869470892509934
13290,0.140315788091007
13291,0.3438046024211989
13292,0.16945753464569097
13293,0.34997616333227505
13294,0.3901344389288052
13295,0.44245654993830624
13296,0.07550322873160835
13297,0.40111397025804846
13298,0.09189544846802836
13299,0.4550780818128336
13300,0.4008886081905339
13301,0.0764335081925658
13302,0.16406963716885167
13303,0.15025262529420444
13304,0.26894484630820387
13305,0.43876704708569203
13306,0.12339191775794793
13307,0.14406428493235468
13308,0.37346448105560603
13309,0.46126656857629916
13310,0.17958704489675503
13311,0.15857575597729817
13312,0.2439383409706354
13313,0.08467353978892843
13314,0.06837364600369229
13315,0.4546264547923057
13316,0.25281053830406713
13317,0.441867203863083
13318,0.23996795301401966
13319,0.09753046819335913
13320,0.19795544018704883
13321,0.03768047045074423
13322,0.13539377046852774
13323,0.05935216209261064
13324,0.22244884901045475
13325,0.29906993396975706
13326,0.15091214649158158
13327,0.525819962292165
13328,0.06243020102722279
13329,0.44241369343640524
13330,0.12667468723807507
13331,0.03611766620907385
13332,0.10810239540989976
13333,0.19773990575482223
13334,0.05924783449747347
13335,0.29536916544249925
13336,0.05075441925550821
13337,0.044925929617844855
13338,0.22551715091828384
13339,0.175955348564696
13340,0.04774083314726642
13341,0.4763366723381395
13342,0.09103641467811341
13343,0.6317127475144727
13344,0.22325883674238703
13345,0.06819966853917987
13346,0.19754956134171697
13347,0.1413625873978504
13348,0.10893227150069895
13349,0.3961986651031173
13350,0.08557457707677225
13351,0.20064340401631925
13352,0.1122595640101082
13353,0.2896043835924562
13354,0.520940602261956
13355,0.40668465402983817
13356,0.33566664463224605
13357,0.35511343537853346
13358,0.6095925870692012
13359,0.06559476733046711
13360,0.3247817583387993
13361,0.27333567626259203
13362,0.19402373617235597
13363,0.08124916287243203
13364,0.49367877836906826
13365,0.15311456202912188
13366,0.38253484398879894
13367,0.09569853922950315
13368,0.13367038301923467
13369,0.059478627001280905
13370,0.11544502554354094
13371,0.4583408098349904
13372,0.22244154322459195
13373,0.041789469733413076
13374,0.03429888172185395
13375,0.2696717323674208
13376,0.5314270914520871
13377,0.20937487091803444
13378,0.06825964422361983
13379,0.5094309487280229
13380,0.11116864145350502
13381,0.0556375470629047
13382,0.21067210798279465
13383,0.6449453468710385
13384,0.24166884169826147
13385,0.4124389726433611
13386,0.05070349844488693
13387,0.026191346452146245
13388,0.5886501348441948
13389,0.20594726587947576
13390,0.2257529685689187
13391,0.4741582485551375
13392,0.5197254487355127
13393,0.10899445899130078
13394,0.49372326305948244
13395,0.24037468681087315
13396,0.3716486235522935
13397,0.24012215309657495
13398,0.42495176208903684
13399,0.22542917293863032
13400,0.14685923475112903
13401,0.1377369660227833
13402,0.3267719548782505
13403,0.14251816216254198
13404,0.07139109447368669
13405,0.343237493365504
13406,0.19223944282493707
13407,0.25046946696633204
13408,0.17892511390874774
13409,0.25109438768746234
13410,0.10702270035305339
13411,0.14069374359788464
13412,0.2241530833836066
13413,0.07574299757975064
13414,0.19390462488840832
13415,0.5286059042828222
13416,0.44652605149910096
13417,0.40284318369375055
13418,0.03885622312738999
13419,0.07715917347762227
13420,0.3063300311782295
13421,0.429006656815682
13422,0.05023244847963416
13423,0.5427847934650462
13424,0.10576999098833981
13425,0.21051154355337517
13426,0.3147228780085128
13427,0.037343026160385775
13428,0.6602134754224013
13429,0.30613687954075797
13430,0.12948447310180822
13431,0.1949289852232312
13432,0.5803484470058778
13433,0.23939803889643127
13434,0.26897809587423094
13435,0.25028646345356276
13436,0.07307477096818375
13437,0.17535275377845874
13438,0.2610206385467223
13439,0.2767479460640088
13440,0.6107175353317034
13441,0.5582759998801149
13442,0.06803660232659463
13443,0.4738246002906462
13444,0.5657674544599616
13445,0.15840831030429867
13446,0.22520645884128676
13447,0.20916598819927937
13448,0.18937523039083073
13449,0.2138943109534198
13450,0.06410723115003653
13451,0.23612681707852334
13452,0.5079952462716802
13453,0.36104562456554934
13454,0.09272529733920683
13455,0.15081183947324658
13456,0.3634410471576458
13457,0.27915648882837374
13458,0.5448140752464011
13459,0.17380843220533548
13460,0.5667113496863219
13461,0.23711150146715335
13462,0.08606699399686939
13463,0.5378527523195494
13464,0.2960346762769977
13465,0.30506055263925924
13466,0.127861441545106
13467,0.4157137710284955
13468,0.12126358790001893
13469,0.09300681480101197
13470,0.3144093237430235
13471,0.09618618330008895
13472,0.06678219143713333
13473,0.17925272481391247
13474,0.46677944202167426
13475,0.13399683065629978
13476,0.20631079351457043
13477,0.1347881834260418
13478,0.2982630985373026
13479,0.20706640832008408
13480,0.2736357224603903
13481,0.14192952865714464
13482,0.19503114007051572
13483,0.14526752915126434
13484,0.15477307365844933
13485,0.39000818250642477
13486,0.4556006863008107
13487,0.23808637486690035
13488,0.04998304051691574
13489,0.2765558419948721
13490,0.3291048543785218
13491,0.5548200863101299
13492,0.42266853130874116
13493,0.20101310135009015
13494,0.19303762800299812
13495,0.5028225752239367
13496,0.4468620620234924
13497,0.08436275853967831
13498,0.07342378020983865
13499,0.24600545374103336
13500,0.06723786216511363
13501,0.12890222606699545
13502,0.23100058773096907
13503,0.41211196947284917
13504,0.40533267666072853
13505,0.07831298602760355
13506,0.5455132846382077
13507,0.3148210225926738
13508,0.1415464157028548
13509,0.2852367831677001
13510,0.32242048106327637
13511,0.20161477060252034
13512,0.20793927045408728
13513,0.17311384939673302
13514,0.09497890980362797
13515,0.34697361318633824
13516,0.17527922843532392
13517,0.44010013120645364
13518,0.18618491839243084
13519,0.1385825129884555
13520,0.103199363790902
13521,0.76285598509049
13522,0.3844689236788551
13523,0.052431617657570095
13524,0.22927820715874045
13525,0.49289142050266294
13526,0.22266317422965867
13527,0.5314450450499284
13528,0.5180709624132792
13529,0.3363638367473422
13530,0.3233659945461995
13531,0.3672678168594125
13532,0.18034693204535585
13533,0.3402363331323521
13534,0.14034448520068327
13535,0.38885773958958514
13536,0.04027967885411606
13537,0.5687059196871708
13538,0.07992226773505835
13539,0.12080713907842698
13540,0.6424612188551828
13541,0.028040979328054435
13542,0.3793017955337128
13543,0.09578082298761484
13544,0.19267720174159952
13545,0.211742460681402
13546,0.37392184134548295
13547,0.3451182108225677
13548,0.5263529905372147
13549,0.26048201139740995
13550,0.4100454697834797
13551,0.10456763432066873
13552,0.19175849991034066
13553,0.250290833617686
13554,0.6087271943942224
13555,0.4164313379883958
13556,0.28961391045731316
13557,0.14300676628533768
13558,0.2685870536472308
13559,0.0787637560670892
13560,0.17649455104794107
13561,0.09725489245595778
13562,0.2746503652040241
13563,0.555542902525118
13564,0.09170506876066312
13565,0.1723710613373847
13566,0.40107404483414555
13567,0.5003881329827351
13568,0.2793536226449413
13569,0.2677068074262534
13570,0.35668229398312234
13571,0.08109113986244275
13572,0.14858106324990253
13573,0.05068182484043294
13574,0.3874411163109711
13575,0.0749181375648937
13576,0.41813681387804763
13577,0.27943096123572314
13578,0.1288519491070124
13579,0.08274788962650892
13580,0.2055297480329444
13581,0.03709498470954323
13582,0.5912452744444956
13583,0.09160205955085055
13584,0.17781758130222305
13585,0.23469516328658846
13586,0.20323611765140512
13587,0.04968392317417333
13588,0.29678441402237943
13589,0.2783880806350986
13590,0.17090184994158011
13591,0.390606587931169
13592,0.12289405361858807
13593,0.2023069120932071
13594,0.4194774094917297
13595,0.11583026465606013
13596,0.3425403367323241
13597,0.05462221210667401
13598,0.2870329941864944
13599,0.24410314548403667
13600,0.11261220812339752
13601,0.12665951543284892
13602,0.04461441392129249
13603,0.17906826784926996
13604,0.04350211792378726
13605,0.3039215470108446
13606,0.2880502481212879
13607,0.3485206811368405
13608,0.5156520681520306
13609,0.40412802956737554
13610,0.49527437985297645
13611,0.27571135403373576
13612,0.3747484035553092
13613,0.050971576307761286
13614,0.05045957663985345
13615,0.39066768096440063
13616,0.12471722664519708
13617,0.37262598459279916
13618,0.09928158077388255
13619,0.07927260500445303
13620,0.0320176216396078
13621,0.2022993614251943
13622,0.45225982122239156
13623,0.562915084378898
13624,0.04676314257684629
13625,0.15399459099789894
13626,0.2304799675160701
13627,0.19995038365660353
13628,0.26381354084700404
13629,0.14265513811991007
13630,0.5909064819283322
13631,0.18987069842305848
13632,0.3460913272833959
13633,0.15432869617439016
13634,0.20016330478029976
13635,0.37778299677538857
13636,0.20760223694270927
13637,0.09319624773023796
13638,0.40126538087175956
13639,0.2349778952301171
13640,0.055550205304954275
13641,0.302915989900989
13642,0.33585613456256586
13643,0.08908550633424966
13644,0.29173523106901755
13645,0.06922385684231176
13646,0.44823497306219034
13647,0.22875303246774611
13648,0.07440719130825241
13649,0.167429868906769
13650,0.12134612927232603
13651,0.5006442422958082
13652,0.32292860549094315
13653,0.3651211306046421
13654,0.2926948089660552
13655,0.23774977839570405
13656,0.22887015651808584
13657,0.5385035790244642
13658,0.48698743925358284
13659,0.31011500542759896
13660,0.086659662802586
13661,0.13187384473727848
13662,0.34174609300238074
13663,0.05486377412517069
13664,0.2665736100297628
13665,0.21236268042511774
13666,0.20458459066207513
13667,0.057606140318974965
13668,0.41469313874967173
13669,0.2493084671619893
13670,0.09419984317827239
13671,0.12043301705523109
13672,0.38121274884918943
13673,0.07994671042081251
13674,0.171621576069072
13675,0.18679452780200773
13676,0.45015924027258686
13677,0.3557867302059999
13678,0.4881078603491661
13679,0.24847343637355285
13680,0.313433719009598
13681,0.5427039085032332
13682,0.11192261827366351
13683,0.06078931050932978
13684,0.22034996104390767
13685,0.5609947662061583
13686,0.2673189893212579
13687,0.13110965861371254
13688,0.26103907009403005
13689,0.5293988663028614
13690,0.035396018990592484
13691,0.14341794710760158
13692,0.6170157789040831
13693,0.12203621805968308
13694,0.5679263393698339
13695,0.24570423678694073
13696,0.11282929151938062
13697,0.3409232096054014
13698,0.3635375486237998
13699,0.45076400221485735
13700,0.08964252833382222
13701,0.1724064360588639
13702,0.13663463317638916
13703,0.06809604560632562
13704,0.5126493020110792
13705,0.21522967686320882
13706,0.1063365510981728
13707,0.1795816634464469
13708,0.4142289038097935
13709,0.12648611721324446
13710,0.4957027123532941
13711,0.45159459590645695
13712,0.5326330722783472
13713,0.0506667943081038
13714,0.4062026085776767
13715,0.22607587258495623
13716,0.5928447547567848
13717,0.04598658752069212
13718,0.14350885101933208
13719,0.10647872315934247
13720,0.46945836228111876
13721,0.4427909550033591
13722,0.3336573601725042
13723,0.4360039211652088
13724,0.6359149440235466
13725,0.5091461356453542
13726,0.5635780920965945
13727,0.11430679729580004
13728,0.461381146190396
13729,0.3669755069154617
13730,0.1720293352738521
13731,0.11738472594039492
13732,0.07484457507286789
13733,0.4403069000061665
13734,0.36359831415856425
13735,0.3435714088282167
13736,0.28844220346003197
13737,0.458137371609031
13738,0.15256793745720315
13739,0.5148439042510284
13740,0.31400731357182016
13741,0.4293742411668783
13742,0.304414305421014
13743,0.08559035515766301
13744,0.35365993139610463
13745,0.12064882861652775
13746,0.6430622562592552
13747,0.5214957316995891
13748,0.17600705109319625
13749,0.41802322635977607
13750,0.09972549990960589
13751,0.7100811955119324
13752,0.2765852194077984
13753,0.09855284709697587
13754,0.342544054423479
13755,0.22728913352539204
13756,0.1345108360579804
13757,0.19877535846959654
13758,0.4890043882747106
13759,0.17645071302112814
13760,0.12466943470013378
13761,0.4392879914569238
13762,0.3022324270450877
13763,0.26599932512121083
13764,0.43155732850706224
13765,0.5984093671450788
13766,0.31949479077708054
13767,0.07374493047321322
13768,0.06147132217766167
13769,0.19313501605625946
13770,0.07419600966573796
13771,0.3172796293002347
13772,0.07810425058492002
13773,0.17324766281707418
13774,0.5782023078700775
13775,0.11006191138259605
13776,0.11383630708881508
13777,0.058103298891012505
13778,0.45594773214345924
13779,0.03341939939387899
13780,0.19088273040839937
13781,0.4432253632483502
13782,0.0860025557853748
13783,0.19803546819719567
13784,0.138319718631065
13785,0.1488341793076953
13786,0.05796155729296953
13787,0.37644843462297506
13788,0.14106531894637697
13789,0.31835662980389445
13790,0.18718467258820667
13791,0.21014775732809
13792,0.5008789101912117
13793,0.14664116782974612
13794,0.12680625633210635
13795,0.09513989122620545
13796,0.46887349645182214
13797,0.17847020728818153
13798,0.5378838210264411
13799,0.4432973399757143
13800,0.06604259156665981
13801,0.04156787200166784
13802,0.47446761862156944
13803,0.4935939836869541
13804,0.5263527822534863
13805,0.29350478316132506
13806,0.4382666184546708
13807,0.16872659821413397
13808,0.3286597122710625
13809,0.22704697988868566
13810,0.10961988771825311
13811,0.35831643371258454
13812,0.14344905245526834
13813,0.20430488556582982
13814,0.3264500778008856
13815,0.04204729667339116
13816,0.3974904265454034
13817,0.6213405944579777
13818,0.0499750383836538
13819,0.11027471458954154
13820,0.237454315797787
13821,0.1215600668651017
13822,0.07252583877367715
13823,0.42294826957455944
13824,0.6025157124380369
13825,0.381547823395422
13826,0.16107561843050436
13827,0.1501434337203277
13828,0.09572312796446324
13829,0.1259437886929183
13830,0.45934433623387866
13831,0.2845509872731339
13832,0.3853377235345254
13833,0.032038042831949075
13834,0.7726120318986747
13835,0.05029738350384021
13836,0.31316304982889026
13837,0.12851541224586926
13838,0.3100037038179063
13839,0.040564003837886935
13840,0.3300591469663988
13841,0.2737185176591544
13842,0.036007530025936055
13843,0.2456988068134744
13844,0.2935679253693013
13845,0.41167298780479267
13846,0.2950536292475664
13847,0.2847355562969162
13848,0.07566490726916607
13849,0.08590468681775354
13850,0.11282601607272534
13851,0.16885326947226234
13852,0.37101342224608125
13853,0.2545817090087244
13854,0.08633241232884714
13855,0.24769109381059173
13856,0.06901224295394999
13857,0.09770718788559565
