id,target
13306,0.11220854423375193
13307,0.14162127466850302
13308,0.37594366553496916
13309,0.45377570580724436
13310,0.17955398209892573
13311,0.16771114118749428
13312,0.25331374261053297
13313,0.08834706212726078
13314,0.07169897830686695
13315,0.4672520859626875
13316,0.25133100199297853
13317,0.445354158676464
13318,0.2336281905716231
13319,0.09685443640951014
13320,0.19317613746283646
13321,0.0381517202034888
13322,0.13824290102853137
13323,0.0630806685895977
13324,0.21461428575036814
13325,0.3107051318270279
13326,0.15524662472189263
13327,0.5258792163986457
13328,0.06064005791384872
13329,0.458973943499315
13330,0.12156657792043608
13331,0.03644956612135345
13332,0.11577028458029363
13333,0.19567478634531554
13334,0.05285517100833464
13335,0.3026033353556204
13336,0.05307248583759912
13337,0.04499575333680944
13338,0.23279090537261748
13339,0.16080529095421106
13340,0.04520853938186312
13341,0.49149438684077934
13342,0.08775604246375908
13343,0.6461384812003236
13344,0.23259811452781395
13345,0.06562310158155432
13346,0.190663207178962
13347,0.13673620996376168
13348,0.10869485792480356
13349,0.39850987763295703
13350,0.08517288128481727
13351,0.1985741081418548
13352,0.11372529655561345
13353,0.2966040676306287
13354,0.5167984420390547
13355,0.4017887056730397
13356,0.3234957057026743
13357,0.3575222345958232
13358,0.608714358436731
13359,0.0622397393938915
13360,0.3370742382385778
13361,0.2796975588409037
13362,0.19265589866603341
13363,0.0828302770684283
13364,0.48278196386441163
13365,0.15639406449502774
13366,0.3781303618954594
13367,0.08736599504476936
13368,0.13277292691697162
13369,0.05989925615109657
13370,0.11070269610199156
13371,0.4456328728404077
13372,0.21577751735485737
13373,0.043166623187573486
13374,0.03613663274203544
13375,0.28055689604870776
13376,0.535429287035542
13377,0.21114389921526555
13378,0.0670129808506495
13379,0.5161403016445079
13380,0.10877246285146747
13381,0.05361629137168322
13382,0.2187547072444863
13383,0.6557122239639804
13384,0.23861586856039446
13385,0.4136303324285178
13386,0.0462185106454065
13387,0.027931022112193272
13388,0.5958668289164853
13389,0.20521243403145334
13390,0.21441864808947045
13391,0.4830432173843628
13392,0.5058073637199564
13393,0.10672775500093311
13394,0.49531075108627776
13395,0.2316322297128689
13396,0.37058888793372513
13397,0.24585713436630058
13398,0.4208002311304554
13399,0.22472339822058843
13400,0.14516177793721854
13401,0.12948259512209084
13402,0.32235831560596917
13403,0.14220090343274433
13404,0.06831155328512624
13405,0.3436545874949127
13406,0.18299653424513365
13407,0.26502713953486806
13408,0.18517100733225159
13409,0.24679596030755527
13410,0.10988763406600272
13411,0.1361950373658178
13412,0.21758956616472702
13413,0.07100065646629503
13414,0.17892703872043272
13415,0.536858686785896
13416,0.46119364930501616
13417,0.4018033629383555
13418,0.038936297738528886
13419,0.08233079489054058
13420,0.3133664972607302
13421,0.43127873138120026
13422,0.05996752517568115
13423,0.5263657371050011
13424,0.09551487290813036
13425,0.20937094072392934
13426,0.31868586871825394
13427,0.035017154423930115
13428,0.6384865526078544
13429,0.30012558404510686
13430,0.12883860396981558
13431,0.20273549247262626
13432,0.5990458178183916
13433,0.23412053568241034
13434,0.26701420486998906
13435,0.24817798025669988
13436,0.0722641646194184
13437,0.16360493610219154
13438,0.2630637715399488
13439,0.2726607387875216
13440,0.6121464119929725
13441,0.5544330765874228
13442,0.0652538523044731
13443,0.46729894794849075
13444,0.5506234852357579
13445,0.16330354971653352
13446,0.22676671193314896
13447,0.21417305576726547
13448,0.1872865387648145
13449,0.2245397794930918
13450,0.06398661232643911
13451,0.23147393637775981
13452,0.5036493962161335
13453,0.3535306500571012
13454,0.09537362524873315
13455,0.14862537641248358
13456,0.37757444874958834
13457,0.2698247343516012
13458,0.5339602402882748
13459,0.16867909241283352
13460,0.5534713847127257
13461,0.23941811549772227
13462,0.07993663806766205
13463,0.5419162693478689
13464,0.2975269925770515
13465,0.30355461606046247
13466,0.1291539884551672
13467,0.4302447416407312
13468,0.1257809028519022
13469,0.10521000433535534
13470,0.3130550619089937
13471,0.0929964247120715
13472,0.06741095711797286
13473,0.18062636237416882
13474,0.4640165926358306
13475,0.13336079221748473
13476,0.20919066925156282
13477,0.13635933536946535
13478,0.289204832223257
13479,0.2111012027807131
13480,0.27548050107545696
13481,0.14507761799880164
13482,0.19279526157475094
13483,0.14104539732581722
13484,0.14580794821461207
13485,0.39269542472898145
13486,0.46720301744601506
13487,0.23987182202183144
13488,0.052677543418370804
13489,0.2653940011488192
13490,0.32636272914765335
13491,0.548573204005907
13492,0.41723809818324203
13493,0.19975420253108328
13494,0.1961510797411113
13495,0.5103749517714328
13496,0.4484125306270078
13497,0.08670695471630381
13498,0.07795459901199334
13499,0.24620581761912155
13500,0.06781109639433991
13501,0.13069151470131557
13502,0.24621419467030584
13503,0.3969996178866999
13504,0.40844394371467235
13505,0.08476573705338059
13506,0.5457576762231605
13507,0.31258020399107317
13508,0.1371807194609159
13509,0.2929311746954407
13510,0.3241172058984435
13511,0.19750680430081544
13512,0.2057349981013973
13513,0.1724339424550153
13514,0.10220915233347157
13515,0.3426825130213221
13516,0.17312461574960125
13517,0.43852827249292553
13518,0.19976325862750238
13519,0.1342271770422816
13520,0.10403922593708202
13521,0.7692071839091232
13522,0.39148591565787577
13523,0.05815548657392316
13524,0.22679817045919998
13525,0.5004013476267337
13526,0.23051823936503768
13527,0.5485349060442922
13528,0.5031393799307364
13529,0.3277284321800153
13530,0.3227794548143246
13531,0.3562342567577653
13532,0.17879038398957753
13533,0.35283509851621636
13534,0.14026350247063654
13535,0.3916313258425728
13536,0.0438537305180433
13537,0.5803231256941579
13538,0.08757876645874703
13539,0.11429425856830912
13540,0.6476971661835942
13541,0.024952480637664996
13542,0.3753548205658495
13543,0.09386512137115594
13544,0.19304891530445137
13545,0.21159164588883198
13546,0.37038642355563617
13547,0.3401822227505842
13548,0.5298816472325503
13549,0.2670444983996586
13550,0.39173205208691986
13551,0.10130817428766077
13552,0.19959405869737037
13553,0.2564902277766275
13554,0.6049343007427762
13555,0.42942141974395
13556,0.29700645459848984
13557,0.1355769803127975
13558,0.2708930457001094
13559,0.08359761921716415
13560,0.17189321367044796
13561,0.08947703113761805
13562,0.28606821759268153
13563,0.5605119124842689
13564,0.0978876265136236
13565,0.1712961489721766
13566,0.3939843479124639
13567,0.4960014002397763
13568,0.282895140129419
13569,0.26157321254959115
13570,0.3722101683134231
13571,0.08664027136520801
13572,0.14146436721462005
13573,0.050765197531540164
13574,0.3836872781402802
13575,0.07364771315644816
13576,0.4184946660454022
13577,0.27173961706492705
13578,0.12945109975337357
13579,0.08316699916016362
13580,0.2039269778070811
13581,0.03807926431507317
13582,0.5847673712133802
13583,0.09478548128463433
13584,0.17423155461116963
13585,0.24008641449329665
13586,0.21177242462597992
13587,0.052409172049502545
13588,0.2984651734959005
13589,0.27820030935450485
13590,0.16467530389210785
13591,0.385235517538904
13592,0.12568102871696774
13593,0.19630513051672405
13594,0.40897700787032165
13595,0.11324986253399151
13596,0.3468972533106084
13597,0.04725467505867765
13598,0.2797486766899607
13599,0.2355618163515924
13600,0.11485346751224877
13601,0.1233909071510671
13602,0.04237452922200708
13603,0.1749231974049499
13604,0.04734940177371629
13605,0.302575157365794
13606,0.2857663492027419
13607,0.3387141052363507
13608,0.5093168868533332
13609,0.4121348216708306
13610,0.5026766163683456
13611,0.280324087991273
13612,0.37837957202047395
13613,0.05192230561000397
13614,0.05088531240239597
13615,0.3861599430949932
13616,0.12782998249645694
13617,0.37765165578638127
13618,0.10054840476244847
13619,0.07219072797978013
13620,0.034387723524237905
13621,0.19798754930007217
13622,0.4475475157823891
13623,0.5682693501556855
13624,0.04607067825807135
13625,0.1585467170197963
13626,0.2288873658083638
13627,0.20395390014369855
13628,0.27302289670692215
13629,0.147202654774388
13630,0.5946818411376205
13631,0.19363380700167784
13632,0.3559492650525772
13633,0.16246449277299632
13634,0.2021425615535194
13635,0.3828712326696349
13636,0.21065439583089474
13637,0.0916387801017327
13638,0.4118922528337288
13639,0.21729995586404877
13640,0.054219273189079396
13641,0.31176201781729634
13642,0.32518152388008287
13643,0.0893803966886153
13644,0.2931155409374175
13645,0.07767682980974809
13646,0.44558041232524714
13647,0.23390776226440332
13648,0.06965884084935964
13649,0.16523286136098359
13650,0.11791705502068127
13651,0.5129943093666665
13652,0.30753268225309527
13653,0.3502019690843825
13654,0.28774256928822806
13655,0.2397224738242559
13656,0.2298711627063398
13657,0.5268679129391359
13658,0.49638260034292575
13659,0.3083307960787654
13660,0.0836509290952931
13661,0.14128452610713013
13662,0.3276457022262099
13663,0.04803957776494773
13664,0.25535131569608965
13665,0.214547598525902
13666,0.19240398243450485
13667,0.05596992418509971
13668,0.4125377027707363
13669,0.24741193673894876
13670,0.09079812256132118
13671,0.12167435036842256
13672,0.38035486001383095
13673,0.08776097871995273
13674,0.16773933094493734
13675,0.18110598151721666
13676,0.4504533415700166
13677,0.36224363150570815
13678,0.4808433468966941
13679,0.241204636908526
13680,0.30343082629255247
13681,0.5444296541194479
13682,0.10880857562674434
13683,0.0630898765694772
13684,0.22286894054406253
13685,0.5693294227815366
13686,0.2569027339524938
13687,0.14226879865930186
13688,0.25521367241899046
13689,0.5192477977174813
13690,0.03894109782070717
13691,0.133193295950774
13692,0.6348215831984569
13693,0.1172547053762103
13694,0.5515548740411331
13695,0.2364892261640738
13696,0.114340611967357
13697,0.3360935207502988
13698,0.37666769743388173
13699,0.4600765962205325
13700,0.08619927331290825
13701,0.17388725570541588
13702,0.13185448893452342
13703,0.06514666793749159
13704,0.5032113154230997
13705,0.22583327352422083
13706,0.10839615310393104
13707,0.1766735505726851
13708,0.41720589911702693
13709,0.13074008536847506
13710,0.4988570561135841
13711,0.4431812585955895
13712,0.5368249180005228
13713,0.043742141441839626
13714,0.41437466313897514
13715,0.23524257429195503
13716,0.5907019065735347
13717,0.04653998033813037
13718,0.15032464498590992
13719,0.1101195181616432
13720,0.4562001337487036
13721,0.441621405276159
13722,0.33752513994153255
13723,0.43566712968890714
13724,0.6421017112703096
13725,0.515390158402796
13726,0.5657509255390962
13727,0.11582928479248952
13728,0.46773859351740815
13729,0.3581747651243211
13730,0.1761514238132065
13731,0.12104316512562298
13732,0.07771057334023986
13733,0.4379648185279825
13734,0.36181597277198724
13735,0.3499367775167474
13736,0.2866661122060144
13737,0.45780945023639286
13738,0.15272851132763615
13739,0.5176777855404948
13740,0.3355850027493915
13741,0.4125598563716799
13742,0.28819884141016583
13743,0.08474623366285057
13744,0.34952789697865766
13745,0.12141389065018571
13746,0.632051365698318
13747,0.5162892800529704
13748,0.17810385960156197
13749,0.43082285569767115
13750,0.09505136466299283
13751,0.7103687074817017
13752,0.27944257777481113
13753,0.1046262133616206
13754,0.3325399589376308
13755,0.2195868295048343
13756,0.1438535766148792
13757,0.18896559583538755
13758,0.4865316836019859
13759,0.1697764263274568
13760,0.12838032975720537
13761,0.44649542461603575
13762,0.3042966581416189
13763,0.25828138772932563
13764,0.43676557301140784
13765,0.6182619076487601
13766,0.31673601135362384
13767,0.0725505100372127
13768,0.05433366829569459
13769,0.20244912703277768
13770,0.07664582504788402
13771,0.30851993597239397
13772,0.07648611995670389
13773,0.17560288819001577
13774,0.5750258172095424
13775,0.10751520087003762
13776,0.12248057847833445
13777,0.0584648674306456
13778,0.45815372287755013
13779,0.037078005650062466
13780,0.18517403277448866
13781,0.44915042994522514
13782,0.09460974266507594
13783,0.20660731927368683
13784,0.13557483495949418
13785,0.148968223183118
13786,0.057851283125081816
13787,0.38250760651295346
13788,0.13933209899702817
13789,0.3226737055217553
13790,0.18379536235118596
13791,0.22847422603408815
13792,0.49628691925395535
13793,0.14813333429623826
13794,0.1318843341954516
13795,0.09991201841092945
13796,0.45742978038360255
13797,0.16640883549086605
13798,0.5190769715145063
13799,0.46221362318548626
13800,0.06575136431026925
13801,0.038772797908653706
13802,0.4746804156638979
13803,0.5032177415349791
13804,0.5160563509168687
13805,0.30655325497813785
13806,0.43561859503725237
13807,0.1737348974064714
13808,0.32886475469349924
13809,0.23768582908036093
13810,0.11344294849762912
13811,0.3662456228799889
13812,0.1403595558754374
13813,0.20665509832431575
13814,0.3238080294672754
13815,0.040964190073171
13816,0.38989202349459884
13817,0.625406885717835
13818,0.05096693294765117
13819,0.0911008115980489
13820,0.24607945333685144
13821,0.11653971050135918
13822,0.06697485211492027
13823,0.4322006338974246
13824,0.6011200223973682
13825,0.3784764462127285
13826,0.16110165314783334
13827,0.1585152484275726
13828,0.09844917789185749
13829,0.12743737696393612
13830,0.45993601117690047
13831,0.2778599712328242
13832,0.3733624898124557
13833,0.03220806580868853
13834,0.7767730690483887
13835,0.048213987410970986
13836,0.3095044387770463
13837,0.1291150090418848
13838,0.31198288640025684
13839,0.040440921793696266
13840,0.32575744420516495
13841,0.26727990233381377
13842,0.03261861084218031
13843,0.24258634837589646
13844,0.2873806491985658
13845,0.40463426020869336
13846,0.2993332035778214
13847,0.2890191497953186
13848,0.07914021227305554
13849,0.08402140829533422
13850,0.12609063536681944
13851,0.17557242635189094
13852,0.36683102207409257
13853,0.2605616234602542
13854,0.08924094104127642
13855,0.2590473290289937
13856,0.07278935917221883
13857,0.09532667338643844
13858,0.5462473936466712
13859,0.3036907660263043
13860,0.2710089120926187
13861,0.3447536623570084
13862,0.1498724549970193
13863,0.04540711483870218
13864,0.22052087088870911
13865,0.045576948124210696
13866,0.33364651401901724
13867,0.38563655614128195
13868,0.22364831960676568
13869,0.13028472539300429
13870,0.1372689656637789
13871,0.09802046001214745
13872,0.06337610286030268
13873,0.28909443023639125
13874,0.11703114882037892
13875,0.1516953212103834
13876,0.22956444669572984
13877,0.23696013206466682
13878,0.145691309520363
13879,0.3696638592121911
13880,0.08252202759645985
13881,0.31697700807118756
13882,0.31630030933845765
13883,0.10497414125311819
13884,0.23867830002828921
13885,0.2294768464861205
13886,0.24957638769261675
13887,0.2798332251488403
13888,0.13762662721376667
13889,0.610643429457721
13890,0.14906449915165262
13891,0.26330190121280045
13892,0.0760472408489437
13893,0.5057949810187683
13894,0.11541413049376516
13895,0.06321738262917158
13896,0.428032237163278
13897,0.20916716330159352
13898,0.2278389699211077
13899,0.26863840931777927
13900,0.17619469735717608
13901,0.49822544948934394
13902,0.09776932711832122
13903,0.24076829530283364
13904,0.43538090992848116
13905,0.16004861910561682
13906,0.20810166746401476
13907,0.4269365358352457
13908,0.5092986946479674
13909,0.19498708411693058
13910,0.44277038385095435
13911,0.36723201491515567
13912,0.03909748348338117
13913,0.44049286891156414
13914,0.21873122766192313
13915,0.5404038813545882
13916,0.2852741192276184
13917,0.08590580848609779
13918,0.23577560456044305
13919,0.32817730503382886
13920,0.3717795097512062
13921,0.2257259190305585
13922,0.3792208988484667
13923,0.2829681733384096
13924,0.059173383697069315
13925,0.24561836522115077
13926,0.14348143929030774
13927,0.4559496236326699
13928,0.1113972281562883
13929,0.062479981520591574
13930,0.31138304567124103
13931,0.592310631807129
13932,0.09883831901433705
13933,0.061573014788227014
13934,0.4256273833127985
13935,0.28046626576885486
13936,0.19588334611475594
13937,0.2648957604123762
13938,0.6048185503368488
13939,0.38453847891942217
13940,0.45142345755187424
13941,0.08850884437661086
13942,0.3807982170014416
13943,0.18627553656064086
13944,0.3001835499014897
13945,0.04713165979458108
13946,0.12847410810063223
13947,0.6101605031798423
13948,0.27084841027217466
13949,0.21665228631526573
13950,0.2919984062447261
13951,0.1577876865144437
13952,0.1315604968561676
13953,0.1314798130440027
13954,0.334459960059058
13955,0.1689531647825426
13956,0.062437969877345866
13957,0.2851239298786885
13958,0.22875630185492446
13959,0.07435130154816211
13960,0.15287972156003082
13961,0.29195542507389094
13962,0.45459840186461015
13963,0.6162672421874803
13964,0.33901433684578175
13965,0.426455100028673
13966,0.46228567986597996
13967,0.09932920538465874
13968,0.06831064001914008
13969,0.039159325436771
13970,0.33196136232208473
13971,0.37457911463992405
13972,0.06368197953353355
13973,0.08761591216602459
13974,0.524770947777784
13975,0.16529744300157853
13976,0.42282986284948143
13977,0.276016801507563
13978,0.03216707019581485
13979,0.38013198604074655
13980,0.28782746621966826
13981,0.37465855034200024
13982,0.06908761638961108
13983,0.3538100066854594
13984,0.1769901813015175
13985,0.1401466856556581
13986,0.18159718433229846
13987,0.4384124826998386
13988,0.5081139438069892
13989,0.1873794777893935
13990,0.1876154408450418
13991,0.22040045203184583
13992,0.12004800625686038
13993,0.06177643778350041
13994,0.18983757780912766
13995,0.45473535869032633
13996,0.05847995678443854
13997,0.3228356675049931
13998,0.28416152518401044
13999,0.24658671027155135
14000,0.21811736330775916
14001,0.20217259433273782
14002,0.4483813444587048
14003,0.6228223338976203
14004,0.2596056714817289
14005,0.4801155495734363
14006,0.4505859873960034
14007,0.10641692806231752
14008,0.206426595739126
14009,0.5337886868915683
14010,0.10252167126392087
14011,0.257638671927135
14012,0.18377656951650173
14013,0.2911222173479534
14014,0.6368473222428139
14015,0.22175992193257688
14016,0.3953424317766082
14017,0.18565648093292572
14018,0.19693083331865854
14019,0.08335173257149661
14020,0.08189169617929178
14021,0.1359436439611339
14022,0.05372856452658988
14023,0.3733760589478921
14024,0.18078494304480774
14025,0.5118413326577235
14026,0.13400868826841056
14027,0.067708584826273
14028,0.2072342947874688
14029,0.41199683151811356
14030,0.13546105452944965
14031,0.5181401223506976
14032,0.10822133286006244
14033,0.41998244642253046
14034,0.4209794996945453
14035,0.5641647856814606
14036,0.372632615371012
14037,0.1939426457812715
14038,0.11489108654357845
14039,0.3897427795212665
14040,0.25065335254830157
14041,0.1804260836880352
14042,0.13440478416396603
14043,0.17457819279515221
14044,0.27014321446093076
14045,0.20924318354917076
14046,0.3090665718046558
14047,0.47669074721190946
14048,0.06369122701883204
14049,0.1896340105950981
14050,0.27356609113497443
14051,0.24982612066702797
14052,0.09597849808622981
14053,0.4859696500275493
14054,0.20838244880914286
14055,0.39063422686844534
14056,0.19672011312363288
14057,0.18195402510642295
14058,0.3545177794748153
14059,0.04055263969719088
14060,0.2674905295794651
14061,0.09793965132780248
14062,0.2337006856043654
14063,0.03885164060066142
14064,0.21291783983810808
14065,0.6175484200800008
14066,0.0721070417102655
14067,0.13994789154806309
14068,0.5652021607019869
14069,0.28294350433496357
14070,0.12130530780134004
14071,0.3995118938361863
14072,0.49938371379650137
14073,0.48016106844282713
14074,0.1571678910776105
14075,0.18634891453625518
14076,0.10720712663846065
14077,0.03476598450954656
14078,0.5715383646385468
14079,0.33827090376809754
14080,0.5857357166157612
14081,0.3470636078334081
14082,0.30194968868920563
14083,0.06999340135705359
14084,0.10294879297886947
14085,0.09807205717287948
14086,0.2605824093422894
14087,0.28271528783292293
14088,0.11428253798214007
14089,0.08254701056174708
14090,0.6729852234277732
14091,0.1503235862186234
14092,0.3876901906301514
14093,0.24505806153265722
14094,0.12460282718926913
14095,0.21421013052264518
14096,0.1612145196074629
14097,0.19169674035113746
14098,0.46566294809761316
14099,0.10238860966528772
14100,0.047510605957853905
14101,0.08648483270431517
14102,0.23497942056251067
14103,0.03616558881688718
14104,0.3950746620179583
14105,0.18067124098452694
14106,0.0981619531512627
14107,0.19818878838037526
14108,0.3722864231017614
14109,0.06418699858434321
14110,0.1434797253479589
14111,0.5657301808780817
14112,0.1340098682393314
14113,0.553242742211179
14114,0.27824508098816925
14115,0.4770270376101099
14116,0.43536793678743996
14117,0.09919498766128862
14118,0.1851666970537054
14119,0.21707139285306495
14120,0.332357370190906
14121,0.1178725930837991
14122,0.20300120548723485
14123,0.5318699559564566
14124,0.16795758753659737
14125,0.5973152034647428
14126,0.1282331281266724
14127,0.16160842150515298
14128,0.4953570096347577
14129,0.19341620318694672
14130,0.3000922916595481
14131,0.3140724567316741
14132,0.24179254216425963
14133,0.16587149792658387
14134,0.49737466166075095
14135,0.07367810927608011
14136,0.13731511682113212
14137,0.5739777448320212
14138,0.10357388828024346
14139,0.11373201595245847
14140,0.40196823710067603
14141,0.10637607550118995
14142,0.0994184348611318
14143,0.11058437569211504
14144,0.47772344266277067
14145,0.13489969778270933
14146,0.6418794021921275
14147,0.1590464128565866
14148,0.3566235388365251
14149,0.04510435751102179
14150,0.3459437135734191
14151,0.11528413740590826
14152,0.31664144940947314
14153,0.34519384005160325
14154,0.2128183605842456
14155,0.2797656851576216
14156,0.1341960594339092
14157,0.2551530108840084
14158,0.042953149362632004
14159,0.6582430962490498
14160,0.2859442022238065
14161,0.13131453194559836
14162,0.27833902654791637
14163,0.3958538319682095
14164,0.05699541935460871
14165,0.1280356882498367
14166,0.04653919890614531
14167,0.13100235920674339
14168,0.30336387159581685
14169,0.10445614196847408
14170,0.5379293719299815
14171,0.5000640761466937
14172,0.07987844873566434
14173,0.26651247126082794
14174,0.5991440640753629
14175,0.4399162189823378
14176,0.1293028902538707
14177,0.2781382321526044
14178,0.5263211195899574
14179,0.3130245137856459
14180,0.27222176096651235
14181,0.3437210679148269
14182,0.15912726198255842
14183,0.2613825531580872
14184,0.18444448107988293
14185,0.04204074099811047
14186,0.3607413802189409
14187,0.3985667233492534
14188,0.03889213009167304
14189,0.256565653341419
14190,0.14818895121223832
14191,0.3115114863999245
14192,0.18932976692310177
14193,0.15742220611352556
14194,0.43543705839997676
14195,0.18858126539195225
14196,0.10292359484007191
14197,0.19632263767231406
14198,0.19181617586841976
14199,0.4355472860078475
14200,0.093009583962858
14201,0.31758516403891446
14202,0.13950504765287766
14203,0.06575278744016258
14204,0.26253601320041
14205,0.32794342704072404
14206,0.15861701838640485
14207,0.38261130687431033
14208,0.039975780432832626
14209,0.0364802817282329
14210,0.3197945795831216
14211,0.5639168182401542
14212,0.6031501484025624
14213,0.17526103034787005
14214,0.20159854644041808
14215,0.0444673556637219
14216,0.18139698453549868
14217,0.36140430868244033
14218,0.31172066409598803
14219,0.34486834592481397
14220,0.3076425890122671
14221,0.2732857279825258
14222,0.277201497816641
14223,0.147254319834116
14224,0.0890015294661949
14225,0.06864275079673605
14226,0.04681634854440515
14227,0.0463762483610344
14228,0.16458359546455334
14229,0.2135863344373587
14230,0.35095328110706075
14231,0.15286851787082917
14232,0.17542016471504449
14233,0.179276218821537
14234,0.27489716985696233
14235,0.2526884275020238
14236,0.14604035699571766
14237,0.4030061967041256
14238,0.3184801028242479
14239,0.07882179507149097
14240,0.16954729574953506
14241,0.2697995655215259
14242,0.2656864939025733
14243,0.5362090234626524
14244,0.1313659572889178
14245,0.06647588672390364
14246,0.19803486861370542
14247,0.2387224583680092
14248,0.4696965996811444
14249,0.283881172596057
14250,0.40134064811387493
14251,0.2723026914345684
14252,0.5124488717514619
14253,0.295738549686808
14254,0.33201240546367133
14255,0.10347482707724645
14256,0.2607653950665957
14257,0.5657146846129436
14258,0.5212930518797364
14259,0.09963728407315611
14260,0.15912530818708764
14261,0.1448229665511874
14262,0.39383618456581637
14263,0.31228055325060206
14264,0.1615730165923719
14265,0.18490542404906848
14266,0.0593521316193013
14267,0.22518177523645633
14268,0.27276734650541334
14269,0.04958294518030437
14270,0.09873947187840361
14271,0.11642907014180928
14272,0.41043554748004857
14273,0.05765923953485837
14274,0.315201824804937
14275,0.03501773898531003
14276,0.3788329691465532
14277,0.04731915197260925
14278,0.2744114308452698
14279,0.10669622705757861
14280,0.46129093377183156
14281,0.0743359634919364
14282,0.5583833408635575
14283,0.2833253204927316
14284,0.1253850631205503
14285,0.5384254469145361
14286,0.34226309656983095
14287,0.2787242011761446
14288,0.20491608192043892
14289,0.11418648871261883
14290,0.0638214708465012
14291,0.5033175310876558
14292,0.29088039313490566
14293,0.41521308403739693
14294,0.25623539051701166
14295,0.07541836385896068
14296,0.18569243871158564
14297,0.23667101030266127
14298,0.5475297813351239
14299,0.35853327876259344
14300,0.6924510254587259
14301,0.019558492341173603
14302,0.07065019609725377
14303,0.5226624585013392
14304,0.17607166151727996
14305,0.07485101639194357
14306,0.10428174922891906
14307,0.2704096580664767
14308,0.08216843000206042
14309,0.27010948944237595
14310,0.2180329072458238
14311,0.25651550289690506
14312,0.05279318500037207
14313,0.1715482383194308
14314,0.10301519999405684
14315,0.051899214778832574
14316,0.05195689744058873
14317,0.0826688565382287
14318,0.4529237342208062
14319,0.3353566099198555
14320,0.5228045340821555
14321,0.08825188277132578
14322,0.3551583482300586
14323,0.40857797895360204
14324,0.5281645529758907
14325,0.1875689822064716
14326,0.09071902025508498
14327,0.22458061266981016
14328,0.09540210664135557
14329,0.461668027474095
14330,0.28371235403629136
14331,0.2652056749097041
14332,0.3048189036008448
14333,0.11836970427743758
14334,0.3260285181192014
14335,0.12372512999100907
14336,0.2660033253974703
14337,0.10506451452820449
14338,0.1279592515897779
14339,0.17449285905973205
14340,0.27839957133858617
14341,0.27887987036383566
14342,0.4713220615670401
14343,0.16152588648720298
14344,0.15491649108350297
14345,0.12480910002360014
14346,0.44848686119232833
14347,0.3681434778176552
14348,0.18716824348048894
14349,0.14295536341463594
14350,0.08136822207963229
14351,0.4104935951844661
14352,0.5463826651996725
14353,0.12471737303848246
14354,0.25651580998493384
14355,0.41274995462310904
14356,0.1401681732898832
14357,0.3219950109175027
14358,0.0522928662703368
14359,0.1494747738137163
14360,0.46344763302124037
14361,0.619023614655678
14362,0.24941502393912277
14363,0.1090358157814191
14364,0.3042533967964626
14365,0.4519188149491522
14366,0.038589361964714845
14367,0.15511559987980966
14368,0.3223918837330047
14369,0.3183310228907725
14370,0.3588889838480221
14371,0.08723830322511104
14372,0.31539020627011705
14373,0.3430541255217916
14374,0.2754203022089009
14375,0.2880909592928864
14376,0.39977656371679726
14377,0.2551934532687001
14378,0.4458835562708365
14379,0.36326227806800854
14380,0.3543330340732855
14381,0.2626121004653668
14382,0.07305388175545555
14383,0.1514439662349881
14384,0.3282449121974834
14385,0.20743731629931866
14386,0.05893617069548335
14387,0.13673892036048485
14388,0.6424727736141186
14389,0.6197472660584492
14390,0.304890076054408
14391,0.3071372722258132
14392,0.3914815393672267
14393,0.48234872774931786
14394,0.3633214422665566
14395,0.2698389696266728
14396,0.18823784468291802
14397,0.12835739637893073
14398,0.3684727189338615
14399,0.061224543283989505
14400,0.09217281255550414
14401,0.06516538195297976
14402,0.24462275315104803
14403,0.2748478028294359
14404,0.2610805079226823
14405,0.4205435189263234
14406,0.10055624548309611
14407,0.2135484338319219
14408,0.13874230305412752
14409,0.10723555434796243
14410,0.5809674313494212
14411,0.2838920683264515
14412,0.5050537473430112
14413,0.2981336217144527
14414,0.04151236917730758
14415,0.33745074861556956
14416,0.2629225418065039
14417,0.3904560316572452
14418,0.5045304781442497
14419,0.2182704628992111
14420,0.5745764446559539
14421,0.10226031872323303
14422,0.5369597554916463
14423,0.4384339151356536
14424,0.08804815636261323
14425,0.38384339127693473
14426,0.1641382320374072
14427,0.1534261829768697
14428,0.1291887868147193
14429,0.3227168811273868
14430,0.3136944165839788
14431,0.4401907100829908
14432,0.46968725995072025
14433,0.21182480798426623
14434,0.06309746205384577
14435,0.4842509931664531
14436,0.05616250028617827
14437,0.0871305138333724
14438,0.25974167512166
14439,0.1644609348499571
14440,0.09334089858686605
14441,0.6058824681533246
14442,0.15264859517066426
14443,0.4010298628009735
14444,0.34759470310220586
14445,0.11721316886803801
14446,0.4247378655990414
14447,0.05980158557433293
14448,0.5530121417880209
14449,0.027113408554080235
14450,0.2521584827289084
14451,0.33744619957927535
14452,0.38598894151948854
14453,0.03998770251146652
14454,0.1580036578822486
14455,0.04722957877094176
14456,0.17442874085704269
14457,0.23748593635713858
14458,0.16378553293515713
14459,0.24194957823681038
14460,0.4515245001855336
14461,0.1529893570171041
14462,0.2539061857919797
14463,0.21806565378911982
14464,0.1305443866851135
14465,0.28938359389226137
14466,0.2016829160024449
14467,0.5612649508581535
14468,0.2531247949970493
14469,0.03711877906751962
14470,0.5007390674783224
14471,0.2658383304851037
14472,0.20054632252507645
14473,0.1578226922303684
14474,0.02399880080654125
14475,0.06382952297244106
