id,target
12505,0.22668532772552102
12506,0.16918429551279227
12507,0.33315900363260104
12508,0.34317301624288404
12509,0.06332925359902573
12510,0.19599491250412965
12511,0.14253477250137234
12512,0.06221372856541424
12513,0.10698118963633194
12514,0.1851578955979604
12515,0.21154328500498054
12516,0.14352106357983546
12517,0.4161299033280464
12518,0.32528915554588905
12519,0.5037437708116713
12520,0.35494899989830664
12521,0.3909517314907311
12522,0.21777558505348601
12523,0.1719672656661066
12524,0.5213806789165158
12525,0.6080734321272263
12526,0.08436303125185
12527,0.5101697879879252
12528,0.4939665401556167
12529,0.04475668700827127
12530,0.2328278967183518
12531,0.3362579861283157
12532,0.12187399536704566
12533,0.31663739654976086
12534,0.09815639159040054
12535,0.4823825057220817
12536,0.4082089078190187
12537,0.4777666941940033
12538,0.32769610503457886
12539,0.0645710242892009
12540,0.3409211206170506
12541,0.41655798928823234
12542,0.04993908277364745
12543,0.19433542678560897
12544,0.13619122503694925
12545,0.21717311307426063
12546,0.16980977521917184
12547,0.2027161770385105
12548,0.17978972595256826
12549,0.405497313153861
12550,0.05033822971989688
12551,0.2776158678077078
12552,0.560873126734381
12553,0.17861875366445393
12554,0.29912763413546717
12555,0.17626363924188607
12556,0.0895292627279128
12557,0.5077444821508097
12558,0.1386517586236957
12559,0.6977192392535282
12560,0.20427987609708012
12561,0.2271435117125191
12562,0.08395554806057755
12563,0.49097566113271635
12564,0.2005866546461676
12565,0.12712477062976976
12566,0.44539388609514763
12567,0.2657907873999502
12568,0.24948104238774071
12569,0.14195126336080177
12570,0.09136488903724936
12571,0.417693969163193
12572,0.2168745557384822
12573,0.048335950533998806
12574,0.054367645704457616
12575,0.37012966947959647
12576,0.19918063954550863
12577,0.10129786177832983
12578,0.2677814762660274
12579,0.39110877560168744
12580,0.2543288576856344
12581,0.1412414165736949
12582,0.0948721569214014
12583,0.39971148952160623
12584,0.3718390977482889
12585,0.1514793992531483
12586,0.510683550690736
12587,0.3226532759334846
12588,0.16025169812957424
12589,0.29822697918978136
12590,0.1351050650420439
12591,0.5042417474025704
12592,0.4677077987062362
12593,0.39131503500173564
12594,0.06763639924430094
12595,0.23748121895619748
12596,0.02732965787742067
12597,0.5670324213471792
12598,0.10444458981868003
12599,0.40417966938877453
12600,0.5157909575788163
12601,0.32027929809497935
12602,0.26338884335160867
12603,0.05265993003127633
12604,0.1586452916256007
12605,0.5328656863272995
12606,0.27569431587244053
12607,0.1941990507278905
12608,0.057241924042316955
12609,0.35440578776981563
12610,0.20425686540452667
12611,0.14958010782057327
12612,0.43662406149131266
12613,0.5782637097666545
12614,0.24846849109115288
12615,0.10430444666560638
12616,0.394505101183687
12617,0.22042532502369064
12618,0.11111104730441168
12619,0.04590348389126489
12620,0.13568888711379623
12621,0.4008813379902129
12622,0.241645561498074
12623,0.11600777788292682
12624,0.6752808339399283
12625,0.43087427736358713
12626,0.1417292048357897
12627,0.5085226968173624
12628,0.10183876695043735
12629,0.09866360457507713
12630,0.3002345845994981
12631,0.370990396735521
12632,0.024321123032480112
12633,0.17343632281292806
12634,0.3956205109794284
12635,0.29793708151618264
12636,0.5359043078456758
12637,0.40699020175599504
12638,0.27243778647580036
12639,0.33613130803415536
12640,0.04001022437571451
12641,0.16777348184349777
12642,0.587424908809811
12643,0.4934228302663804
12644,0.14841134213364193
12645,0.0898930414976406
12646,0.09793586870561444
12647,0.4317527810559237
12648,0.1321779363975639
12649,0.1362027496074242
12650,0.3325801855166561
12651,0.26362559300570904
12652,0.3983603528342826
12653,0.47172731124712747
12654,0.2416195909751983
12655,0.12086981009847782
12656,0.09173441307460913
12657,0.1452691447169357
12658,0.2758884810785113
12659,0.5287720366187125
12660,0.10450673899313609
12661,0.1605539994636679
12662,0.24081826762973624
12663,0.1216655633805113
12664,0.2150622057392581
12665,0.1026723679402743
12666,0.32151947765048
12667,0.18614206868563343
12668,0.31239285100824504
12669,0.3947450162488771
12670,0.17211719202053996
12671,0.27214122424228226
12672,0.17802889435602842
12673,0.16623844908461882
12674,0.46192376354698683
12675,0.3078355250336288
12676,0.13886404910414554
12677,0.10923282537245661
12678,0.09651604616336322
12679,0.24026035695373948
12680,0.07878784696948073
12681,0.29565761329568996
12682,0.13045320341712513
12683,0.5637801802844399
12684,0.4916446376884899
12685,0.28869445818950806
12686,0.07488927227238401
12687,0.2560949327982343
12688,0.18065178485707864
12689,0.32120962621042964
12690,0.419612838840534
12691,0.2218830960229649
12692,0.1338308502879131
12693,0.5126310705228909
12694,0.08307502800630452
12695,0.1616566492924828
12696,0.5262969875216639
12697,0.17128538757426837
12698,0.26499963641813057
12699,0.22986530537498173
12700,0.28979437655535734
12701,0.2707547385539189
12702,0.1063010429811442
12703,0.24174632841406424
12704,0.0447579649656428
12705,0.1952755196196463
12706,0.03373951932697819
12707,0.16552253206832596
12708,0.06176402327660806
12709,0.5655483699599717
12710,0.24821310660327928
12711,0.25759787585679117
12712,0.4459999356002162
12713,0.0816892649341129
12714,0.4668029398013521
12715,0.4848837816090676
12716,0.271087359739959
12717,0.6279275235894884
12718,0.13943352213913823
12719,0.4438387111995351
12720,0.5214702052293101
12721,0.35577376547123307
12722,0.33817785386832666
12723,0.14401022700406854
12724,0.13825388900951632
12725,0.0632064287941168
12726,0.6657183190778447
12727,0.20623115530526548
12728,0.2747621340210261
12729,0.3917355600317604
12730,0.35388279513067855
12731,0.4977088377804372
12732,0.2550646029962311
12733,0.058057781313893886
12734,0.33550067001180967
12735,0.29555569716206265
12736,0.40841656587000996
12737,0.13183309525771048
12738,0.32629342181746507
12739,0.4139630678096715
12740,0.1577814019980559
12741,0.48527707779057927
12742,0.2178450992809529
12743,0.1573005625769117
12744,0.3311099292777658
12745,0.6735778361206018
12746,0.15656810862841639
12747,0.1455094567123923
12748,0.18689880811608317
12749,0.1390976265095051
12750,0.4002015023411959
12751,0.24587542072538596
12752,0.2621742289303636
12753,0.3276956391651295
12754,0.03658460760245286
12755,0.14824088001202773
12756,0.23998995805359763
12757,0.3536217738449869
12758,0.6010693183331755
12759,0.20659714052627573
12760,0.3169669013293155
12761,0.052218089499676205
12762,0.2541023437297523
12763,0.27765550821425633
12764,0.05871963584593953
12765,0.14543729038406938
12766,0.061107911260365425
12767,0.05538080162919812
12768,0.04159234818469273
12769,0.38285694303058554
12770,0.061492074330442174
12771,0.24520596190748978
12772,0.07170789692514638
12773,0.5488830556232192
12774,0.03986822349602757
12775,0.13649283483606595
12776,0.2959955853293951
12777,0.30841579097503613
12778,0.20660052645718252
12779,0.2559274981243554
12780,0.30596979827044574
12781,0.3979121155422922
12782,0.2296555611500426
12783,0.2818877051198726
12784,0.03291383612578942
12785,0.08281740396638172
12786,0.5286257223972121
12787,0.555888306558779
12788,0.3133537256677209
12789,0.08435051327803213
12790,0.5006216137273581
12791,0.19911109778909902
12792,0.3796698045926962
12793,0.30028807462406243
12794,0.17014949519392306
12795,0.2820974979587328
12796,0.36553812326465834
12797,0.22381796909105892
12798,0.153321521856409
12799,0.10262680404066259
12800,0.17617835088827086
12801,0.20885361025393354
12802,0.07994817631679076
12803,0.608068497601111
12804,0.6828759228058003
12805,0.6631412872120285
12806,0.3541096903358147
12807,0.09885240139482131
12808,0.42054543261680527
12809,0.4582344506830656
12810,0.36888378273115774
12811,0.19241012193970386
12812,0.12278389419112352
12813,0.08832237117882345
12814,0.08995982520571971
12815,0.11314304245076323
12816,0.15326308984152825
12817,0.2772412883466305
12818,0.19813212030208896
12819,0.30063054038362114
12820,0.10421931327857425
12821,0.19269364053690216
12822,0.571874680782676
12823,0.5590653351400598
12824,0.10202322326357705
12825,0.12110661984422207
12826,0.1857210546710042
12827,0.24283110792304746
12828,0.20824880654722314
12829,0.07254569234760974
12830,0.29958260797825426
12831,0.43541555896160455
12832,0.045057514948618295
12833,0.03855842587566087
12834,0.24196624219949223
12835,0.09531386322046521
12836,0.3347953206834501
12837,0.1917697294488554
12838,0.1437341707261625
12839,0.09615479101717084
12840,0.4055072445973605
12841,0.4071430346217248
12842,0.3222228847220709
12843,0.13276852210842804
12844,0.2571617055903287
12845,0.2914198264089052
12846,0.41517459090508607
12847,0.42474316230806214
12848,0.5135704194138647
12849,0.22178023439908578
12850,0.3726046293152655
12851,0.21780943124766142
12852,0.36508467892748714
12853,0.49004572882953934
12854,0.32332140267397685
12855,0.05202411488994099
12856,0.53809026980475
12857,0.03883826389351104
12858,0.18343363895103545
12859,0.3221468567556556
12860,0.3265981155058438
12861,0.21919583919567567
12862,0.05041709328970496
12863,0.14720799190862266
12864,0.25684859136728294
12865,0.16062868430138386
12866,0.21684441203709467
12867,0.09292064191066066
12868,0.13361986000495604
12869,0.08552515956098088
12870,0.4310787915061974
12871,0.1399965691696722
12872,0.3965500451571436
12873,0.360557945369237
12874,0.17769048005388047
12875,0.4508689698989332
12876,0.24087586983240367
12877,0.24552529074093687
12878,0.0822439702547991
12879,0.07741261387025007
12880,0.06260647489360906
12881,0.11791568207166865
12882,0.10362768934060053
12883,0.14543785344123153
12884,0.11170464998346354
12885,0.05564717727049541
12886,0.06350670146434338
12887,0.060691412946994684
12888,0.16233530880711705
12889,0.5222140103435802
12890,0.22361114396157314
12891,0.4829064548390922
12892,0.07206570265137616
12893,0.1604404171297214
12894,0.13927956247400436
12895,0.45246744711760567
12896,0.21061479529294005
12897,0.20472368941943206
12898,0.23811599018997154
12899,0.3173773508705632
12900,0.33866659194191967
12901,0.4386255216876695
12902,0.3926295265035501
12903,0.4622500524094058
12904,0.15313491571355764
12905,0.31782856096150336
12906,0.5109640277917676
12907,0.37197209789268054
12908,0.3065592324997089
12909,0.02621654024754977
12910,0.050579462468040896
12911,0.1531166871306037
12912,0.06905330104856226
12913,0.09662539539172424
12914,0.2322028493023535
12915,0.15644155376379074
12916,0.3613479717063857
12917,0.2291152487148996
12918,0.11266860174808696
12919,0.1860742336561122
12920,0.5024739103042836
12921,0.04395488465379031
12922,0.04418970954293741
12923,0.4171256798651215
12924,0.4102119291953395
12925,0.11650368400709983
12926,0.15555156133642223
12927,0.18235126805663185
12928,0.34784773868050195
12929,0.17025561611186174
12930,0.29853284010110087
12931,0.11864383899787809
12932,0.3143368364068335
12933,0.06826993505555425
12934,0.1828554541420047
12935,0.09588235750828512
12936,0.2509089121044747
12937,0.35639819375365017
12938,0.12751962144803985
12939,0.12815660085722858
12940,0.38508438074668727
12941,0.2394125184570066
12942,0.054986229354573354
12943,0.2748191826978671
12944,0.04554617770356542
12945,0.1949573612070404
12946,0.4987955526027504
12947,0.14609506585103563
12948,0.04971348808305115
12949,0.02877697140537553
12950,0.1542043260886649
12951,0.10937893544273404
12952,0.01974173703923624
12953,0.10444163132667238
12954,0.20812660276682976
12955,0.36419947931786195
12956,0.5068574644722046
12957,0.09181458167768068
12958,0.07466980777027564
12959,0.43930979142111826
12960,0.22874818295912272
12961,0.14332555169007088
12962,0.1691182185309208
12963,0.39764937342821993
12964,0.15416542307473624
12965,0.41783899644776773
12966,0.1678114376225728
12967,0.23588482270015465
12968,0.16925027228828277
12969,0.6348654355136516
12970,0.30867364383428797
12971,0.10566703314425527
12972,0.1625249040558292
12973,0.20651962098711532
12974,0.06419137639205479
12975,0.1308759237712304
12976,0.04751400659762866
12977,0.2809493508395171
12978,0.08695606697864221
12979,0.5016708534036495
12980,0.06954616094133222
12981,0.21958885162800565
12982,0.17669524171831383
12983,0.3940476954472082
12984,0.3309178000351795
12985,0.2853485279542157
12986,0.11120427261914358
12987,0.03312202120479392
12988,0.3748101985573217
12989,0.353431066844975
12990,0.39759836686251704
12991,0.23014603521322852
12992,0.331719055608321
12993,0.4550733543381034
12994,0.5063206411587835
12995,0.541630022642654
12996,0.08715352286563928
12997,0.29653526697227656
12998,0.09922133126789526
12999,0.2571781692863983
13000,0.03935326824492918
13001,0.16047987069620795
13002,0.14582712825266647
13003,0.03275602444862847
13004,0.10819377446509817
13005,0.17022345400670433
13006,0.36234004023724464
13007,0.05468906007392958
13008,0.16892921592822358
13009,0.36898822098279144
13010,0.09614137265794519
13011,0.31846737207845766
13012,0.3961319494851235
13013,0.4831997828192527
13014,0.18368382018630666
13015,0.30092706023470256
13016,0.04708830253597857
13017,0.05185000916816814
13018,0.5646233553774326
13019,0.04124381289119805
13020,0.25276986533822526
13021,0.17410465194569683
13022,0.26965410931147443
13023,0.5001741677278321
13024,0.6417366861757103
13025,0.14779853920390357
13026,0.43761071995744316
13027,0.0859278099556176
13028,0.16341660799243493
13029,0.41159677897126695
13030,0.2391118889433586
13031,0.05911003518337805
13032,0.07739646813548315
13033,0.4527270945584411
13034,0.39616443495493403
13035,0.4780032126215103
13036,0.5348582233024908
13037,0.19549200161263394
13038,0.06600938752071953
13039,0.14955210546039976
13040,0.0738988437611781
13041,0.08505122748247004
13042,0.18711071106078297
13043,0.3803550544331492
13044,0.4720688983631121
13045,0.3143662476970042
13046,0.09691736418007221
13047,0.17021407075356407
13048,0.18760925111387505
13049,0.37786778034905955
13050,0.18321583596243543
13051,0.33695286969271476
13052,0.06656967287565381
13053,0.5702820055881395
13054,0.39539281688813577
13055,0.4167193437304163
13056,0.10012788348003802
13057,0.14770206111293088
13058,0.48180118894575835
13059,0.5239593238394157
13060,0.05989409652160134
13061,0.24165246101014565
13062,0.1602599840121522
13063,0.2096235109523639
13064,0.37609447128420326
13065,0.08584643469643118
13066,0.5695021027259768
13067,0.2443761764557435
13068,0.2448285373372336
13069,0.11496468855718477
13070,0.14070467416185586
13071,0.0342329237142476
13072,0.4252277312357155
13073,0.4564509863483155
13074,0.13869393849459338
13075,0.4460232583461975
13076,0.11649427748643934
13077,0.11877458004688288
13078,0.26823447999391725
13079,0.3108715270705944
13080,0.083152443743007
13081,0.10398184439174822
13082,0.20597008834070052
13083,0.3653260107813252
13084,0.3491042903896345
13085,0.11257731957723809
13086,0.2390938621410105
13087,0.5345980728786447
13088,0.03272032613354136
13089,0.3947676233638343
13090,0.26968822970733797
13091,0.6328003612610249
13092,0.6541019446920172
13093,0.30154035161855175
13094,0.034777169100835906
13095,0.09468153144021565
13096,0.08235275572632238
13097,0.05816001478050148
13098,0.6752494402867169
13099,0.11840319820396428
13100,0.2032391452585363
13101,0.46309811528147277
13102,0.5664037426967196
13103,0.3354155784047854
13104,0.12097312389688158
13105,0.38155929150961954
13106,0.07349729572742182
13107,0.29501963030929984
13108,0.4365927876303092
13109,0.375070865566273
13110,0.21242558996228855
13111,0.2671187818036269
13112,0.1431630180659415
13113,0.11628064855837618
13114,0.5282865443482452
13115,0.28574479140208764
13116,0.12939363563104278
13117,0.20851799185746236
13118,0.602651217113986
13119,0.12644362244173474
13120,0.30805737585721843
13121,0.37048372299627336
13122,0.5146477953622983
13123,0.05037370745156425
13124,0.47782634957566444
13125,0.2217895148366184
13126,0.21390459314335317
13127,0.4629904143066833
13128,0.22324944706858177
13129,0.5045299892495454
13130,0.35193229158741335
13131,0.4078177578447364
13132,0.3594738543019697
13133,0.29389262187033155
13134,0.38202167630163003
13135,0.21208593459078298
13136,0.2562318614194384
13137,0.059875736190005344
13138,0.06259277382655477
13139,0.5354943322727087
13140,0.5836087076823295
13141,0.04638967969089601
13142,0.6205785916003745
13143,0.5134760169191772
13144,0.38125762400536195
13145,0.36505320397650337
13146,0.26939830856692465
13147,0.08289232355084443
13148,0.3947785890964692
13149,0.4066964763649511
13150,0.09379252088286434
13151,0.23247227009453117
13152,0.612941149582688
13153,0.2789682350410536
13154,0.20882581821818239
13155,0.1597770552929527
13156,0.3190810313192947
13157,0.27398563981415597
13158,0.26107815879856294
13159,0.09719187960973043
13160,0.14830812882742156
13161,0.1049731935838567
13162,0.32191461997723253
13163,0.08234277437015651
13164,0.3812000899899208
13165,0.3861762597722654
13166,0.1683624071542451
13167,0.11807825691242926
13168,0.5367903359500905
13169,0.4265549367259171
13170,0.10462836504845971
13171,0.22086984139664131
13172,0.46461220917312784
13173,0.5202294756880237
13174,0.2667720061611018
13175,0.1456288514683505
13176,0.5800449171120209
13177,0.21467650148730427
13178,0.20218752809935178
13179,0.2904106406504992
13180,0.3717983298555941
13181,0.04542205098465653
13182,0.21640765987073868
13183,0.38129815857257693
13184,0.15787838219418368
13185,0.33657820184733667
13186,0.1081387488590457
13187,0.11850020715539838
13188,0.35762909127487064
13189,0.12421442267465402
13190,0.04444288026553449
13191,0.19684750011841226
13192,0.1958489407302262
13193,0.5078092078012278
13194,0.5130749180619487
13195,0.5035506921960391
13196,0.3062584887664911
13197,0.19462722503276816
13198,0.3979037090477436
13199,0.2603193412427222
13200,0.1146146976388956
13201,0.05482557902509668
13202,0.4866709394840932
13203,0.16187216913984434
13204,0.19562936938704517
13205,0.1783175850206179
13206,0.2913615934506101
13207,0.4108917490246613
13208,0.07941560581128185
13209,0.28708893888341214
13210,0.500742763124266
13211,0.12272967631814881
13212,0.4968448600286443
13213,0.17752742189993714
13214,0.41018619387370947
13215,0.48881490714792747
13216,0.20802932254159603
13217,0.1252831770684392
13218,0.15335182912066095
13219,0.10603778669638254
13220,0.08221421228960708
13221,0.07419493155816637
13222,0.2436358811513203
13223,0.13144400141467358
13224,0.3319358039538826
13225,0.07356407012926308
13226,0.240949120956707
13227,0.4299008807443307
13228,0.2596115039607681
13229,0.4020894872181578
13230,0.1163198568434488
13231,0.09858988038237565
13232,0.12103881247380796
13233,0.29226115864275654
13234,0.2009725209242059
13235,0.15773663382886852
13236,0.2859081774834815
13237,0.142457911440436
13238,0.706701799555216
13239,0.14607159040287448
13240,0.13004565047148944
13241,0.08707710259821409
13242,0.5765848668682625
13243,0.02650574597719132
13244,0.12299780488341455
13245,0.23886430498705585
13246,0.15077959087842766
13247,0.3775300326219625
13248,0.10000942592693994
13249,0.17212536678010226
13250,0.048072971137408466
13251,0.2607411144903456
13252,0.5876534814162923
13253,0.08646384546149491
13254,0.5718389289623391
13255,0.08886057589013045
13256,0.5798417974827808
13257,0.33582623778783843
13258,0.3422545407798684
13259,0.08402906897171766
13260,0.17040536941724876
13261,0.18135676036186174
13262,0.6601247029774511
13263,0.3834445454783679
13264,0.08973345998687644
13265,0.08569778400562325
13266,0.2927954616924448
13267,0.29566400853638486
13268,0.20534046616383367
13269,0.6870432179032481
13270,0.35658455678077083
13271,0.03768639427019472
13272,0.44450518106666576
13273,0.3463266568170412
13274,0.4966244163703379
13275,0.104228803249905
13276,0.19989112241875026
13277,0.43344344654717015
13278,0.36963107141792817
13279,0.2754206556729581
13280,0.3418944547368527
13281,0.1296302510840987
13282,0.0694369273523418
13283,0.4716206978883577
13284,0.3850180477339015
13285,0.18973340927138402
13286,0.09189208982364032
13287,0.37864723717132515
13288,0.2867594846148963
13289,0.22666998896461196
13290,0.34938113319922
13291,0.2854295547944773
13292,0.25316224864483344
13293,0.12777172213328436
13294,0.026108956245084643
13295,0.2907569517597284
13296,0.1510965237303914
13297,0.346780179673369
13298,0.019263909515533164
13299,0.07595075176516604
13300,0.13069099127823552
13301,0.44913288714676275
13302,0.31067009734981443
13303,0.1218190407326318
13304,0.06118455218355416
13305,0.06957152940436956
13306,0.3539252726526467
13307,0.1350849931671333
13308,0.3571468312849567
13309,0.6718704318364347
13310,0.1530765541403959
13311,0.2875902675713121
13312,0.4688612129538382
13313,0.17628259665503773
13314,0.118058034505662
13315,0.08027548565301232
13316,0.1260097347142694
13317,0.3571262597233675
13318,0.2369787036643077
13319,0.26250866868686473
13320,0.42155652590046194
13321,0.12300024225156289
13322,0.32494994548673845
13323,0.29882192659257045
13324,0.11026530286251925
13325,0.22280332674310124
13326,0.2579064654273932
13327,0.4243096072251933
13328,0.42546527914176185
13329,0.34505941011017893
13330,0.09960229625484007
13331,0.10792112526753417
13332,0.2439146322970333
13333,0.28601296365812284
13334,0.366935207819371
13335,0.2686731786982857
13336,0.592427199390828
13337,0.13131537882334157
13338,0.09828077608419633
13339,0.515194655051871
13340,0.05405719036303458
13341,0.12060482285557718
13342,0.33340073014749594
13343,0.1908778678902096
13344,0.13335377440005003
13345,0.3652392499777194
13346,0.04755625225930209
13347,0.2412425450500182
13348,0.17242934527587084
13349,0.4025980629166314
13350,0.34300954760221974
13351,0.2704656076302366
13352,0.08891636657998082
13353,0.16633793260263247
13354,0.03704451590997408
13355,0.503298938161379
13356,0.22769302783419654
13357,0.0860434884043367
13358,0.5542251493236277
13359,0.5093801526639833
13360,0.015089588545071577
13361,0.4617533191586619
13362,0.08647647284136627
13363,0.1446299334583666
13364,0.1408459739474681
13365,0.17199883677046074
13366,0.306765536729786
13367,0.33895948927151903
13368,0.2480538259742197
13369,0.12647734857966617
13370,0.10998709155683829
13371,0.22226749435338733
13372,0.04783438209641179
13373,0.272003657780592
13374,0.16164346148175704
13375,0.25150244010178946
13376,0.5933754400027739
13377,0.31371035960728816
13378,0.4541318597845289
13379,0.1393738074644654
13380,0.054966376683746376
13381,0.23528704315011778
13382,0.16417671536067283
13383,0.10558322716433823
13384,0.06685652294587376
13385,0.2764973779944842
13386,0.41580921477544064
13387,0.11558472081488924
13388,0.21468782166417927
13389,0.2698068780340178
13390,0.18558043972731658
13391,0.11462022129425911
13392,0.30655828716411476
13393,0.3436049947569673
13394,0.11438321500321369
13395,0.16257109818546445
13396,0.45058374276606994
13397,0.6926944834948843
13398,0.4758253716744982
13399,0.3145989134642704
13400,0.39345295946793546
13401,0.19259570979715981
13402,0.5660794926504206
13403,0.17809967613659386
13404,0.2381892610146703
13405,0.17910724363430156
13406,0.1456000439510371
13407,0.22019394797604128
13408,0.3694565435546989
13409,0.19787267335377054
13410,0.4326754552981043
13411,0.037245066600273005
13412,0.243840953603053
13413,0.1467619161847774
13414,0.17020051352389218
13415,0.04104479718158944
13416,0.104068779996541
13417,0.24051925957527331
13418,0.05847808098866001
13419,0.07739460075891821
13420,0.5373612635261451
13421,0.13962783387913433
13422,0.21734361486027898
13423,0.5606516001210318
13424,0.43391268001162014
13425,0.2031073532528383
13426,0.3471283893350452
13427,0.6685068125418869
13428,0.0846475548543908
13429,0.0987430195773784
13430,0.3025698202114765
13431,0.18325789105879592
13432,0.2898293103622785
13433,0.19895874786107445
13434,0.0936017575692389
13435,0.33152927167483
13436,0.13692436973462796
13437,0.5499491983774994
13438,0.37378238583019485
13439,0.21174377425377594
13440,0.32131837574987465
13441,0.4748443169030584
13442,0.04013222890633097
13443,0.35641670538357445
13444,0.13849477767526883
13445,0.44888872384452916
13446,0.42592950851234346
13447,0.3901678606184547
13448,0.36640642098411985
13449,0.41449321703974645
13450,0.028443239450656695
13451,0.09176127396502122
13452,0.23291363311295069
13453,0.15277226403124916
13454,0.08522888978640046
13455,0.16229728350807918
13456,0.23496901742353193
13457,0.2898648994731223
13458,0.5690305959221632
13459,0.13687654407791874
13460,0.10126346297286871
13461,0.38958671283249735
13462,0.06679939125139607
13463,0.3080130748664835
13464,0.3293084786165282
13465,0.2033584427350718
13466,0.23463700199141904
13467,0.24377773040221332
13468,0.21980061999832054
13469,0.11739842242978768
13470,0.4032759378319291
13471,0.29089382660541385
13472,0.1508817333576509
13473,0.11750397997893244
13474,0.22421634812715988
13475,0.4586920646832703
13476,0.20621531157679243
13477,0.2942976567432072
13478,0.32256701571539365
13479,0.11586706321711088
13480,0.10792975907434502
13481,0.14871289741807484
13482,0.01931814247983046
13483,0.15942018646337805
13484,0.09505256361585628
13485,0.3557460149840761
13486,0.20065969825311578
13487,0.1834185024548495
13488,0.18989559352087637
13489,0.4628841358167385
13490,0.24211226654017923
13491,0.37684578972895905
13492,0.1732269732731207
13493,0.4157970663545174
13494,0.02219982259234217
13495,0.2154029341534871
13496,0.24912205895698486
13497,0.09644422351696262
13498,0.37287024503835586
13499,0.20546705032958362
13500,0.3574272144369896
13501,0.3760726848700198
13502,0.23915904805376872
13503,0.09053839221310409
13504,0.6106264941112101
13505,0.24195149068568295
13506,0.028511255178173253
13507,0.19470268941694008
13508,0.5829646808303953
13509,0.3466020682000136
13510,0.4666210538367889
13511,0.22724104931597702
13512,0.13829072326213201
13513,0.42429081758100246
13514,0.20032047555808197
13515,0.3011261517077084
13516,0.1534971201854641
13517,0.059445022563810665
13518,0.10255927138019567
13519,0.07891890848400308
13520,0.3070324700908714
13521,0.33710888932827654
13522,0.08112642380657911
13523,0.44521520698877237
13524,0.46789799013565253
13525,0.32152208460945575
13526,0.2892407307907359
13527,0.5553373269156375
13528,0.05452256055446943
13529,0.20016385921147653
13530,0.27188667460499527
13531,0.28847977303985156
13532,0.1885647567929081
13533,0.3839302668974578
13534,0.09207236632059591
13535,0.20657925384264686
13536,0.4127244203533506
13537,0.32627911018018446
13538,0.2330155711828755
13539,0.4610919794913695
13540,0.32938424361520335
13541,0.4513282619264946
13542,0.15383648353998913
13543,0.557035622730383
13544,0.49303672079953176
13545,0.2902780436058723
13546,0.14357257633986664
13547,0.10638393940858386
13548,0.5084417766373459
13549,0.21842579654684532
13550,0.33189219400071385
13551,0.09781665866095487
13552,0.239623562528538
13553,0.21907905137570055
13554,0.36078315591481985
13555,0.2955156824683809
13556,0.26725753276703706
13557,0.4882461810672088
13558,0.2937767891415058
13559,0.4402016039872862
13560,0.04579531502667246
13561,0.14066745478571677
13562,0.19032149447341143
13563,0.3287512494455444
13564,0.09864199042616313
13565,0.05821512274287575
13566,0.5154372103507346
13567,0.5294848473839123
13568,0.18326221154074687
13569,0.3384640199760748
13570,0.3202559178659797
13571,0.32599374425715144
13572,0.4735823479792988
13573,0.22665480281997055
13574,0.5108128343329775
13575,0.09495232745746778
13576,0.3253242786919069
13577,0.06777114269014121
13578,0.5489866936628487
13579,0.5335185812685143
13580,0.17490772697687285
13581,0.5535165802272916
13582,0.2502072822735937
13583,0.0986260661835369
13584,0.3393971181277752
13585,0.3051391864681705
13586,0.03833297498664701
13587,0.6064908731313431
13588,0.3939266156726733
13589,0.561769231540589
13590,0.39816297851892185
13591,0.1937516950929175
13592,0.22166563229767794
13593,0.17074966570975064
13594,0.3330322556611516
13595,0.5417695724310074
13596,0.10229397260758429
13597,0.09570464048603615
13598,0.08034305583191055
13599,0.19777168267447354
13600,0.054534581650299
13601,0.4461347748902167
13602,0.2973837199873459
13603,0.08959839029952718
13604,0.10778155692774254
13605,0.15381605001880683
13606,0.5830554590138424
13607,0.0384866887764249
13608,0.30556672984990135
13609,0.32627742937294163
13610,0.11776989171448388
13611,0.6553478650932435
13612,0.40778002567841387
13613,0.12130319404780467
13614,0.3216693719732861
13615,0.1368320265681786
13616,0.09309194189695162
13617,0.2345522167747135
13618,0.25203550762958354
13619,0.6052951942754213
13620,0.468470856016223
13621,0.5046050295597035
13622,0.2565657110011954
13623,0.41450315921351477
13624,0.2172069583221008
13625,0.34286820889344266
13626,0.10000787932763378
13627,0.43581159970006483
13628,0.2212515424278142
13629,0.23843976666602826
13630,0.15681034214794787
13631,0.4464274218594869
13632,0.34636437897682015
13633,0.09752781974256673
13634,0.05698978313688767
13635,0.05016822823561154
13636,0.17816527290043768
13637,0.18533102738952675
13638,0.17695553707288764
13639,0.0671928189059838
13640,0.616102961712976
13641,0.1625259383931116
13642,0.29495670265817703
13643,0.18589564154435217
13644,0.11901948863041623
13645,0.34149966907203333
13646,0.5334489281603043
13647,0.19506056907634264
13648,0.05664644768944443
13649,0.23304965579466858
13650,0.09889923908946675
13651,0.386549730164862
13652,0.5561231181208905
13653,0.30862364191679836
13654,0.2650757328512042
13655,0.16822282283034964
13656,0.12851445390512514
13657,0.26068096970303434
13658,0.27198164704952693
13659,0.04341052019560067
13660,0.6851160888927826
13661,0.10808043896677758
13662,0.10554024419655963
13663,0.4747399107118775
13664,0.27203368609091116
13665,0.28816687381139666
13666,0.19825732972402585
13667,0.24280314400302722
13668,0.4198430633271124
13669,0.22014499821072778
13670,0.39713189853488445
13671,0.25404376782452676
13672,0.14204355774161181
13673,0.3042243921717854
13674,0.08862665899955828
