id,target
14102.0,0.21542555988677448
14103.0,0.038588995279219766
14104.0,0.37973519881797213
14105.0,0.186320405712077
14106.0,0.1017169807060478
14107.0,0.18484186439820458
14108.0,0.395479619126065
14109.0,0.06934173860160182
14110.0,0.15058330088545993
14111.0,0.5460818454512818
14112.0,0.14873619401334318
14113.0,0.558156802447693
14114.0,0.34554933828597506
14115.0,0.5149759379292254
14116.0,0.4415241829059954
14117.0,0.10544785519057837
14118.0,0.17631093432680703
14119.0,0.22368524984407442
14120.0,0.3657876079851022
14121.0,0.11987668559956927
14122.0,0.19179220740841463
14123.0,0.5047117799518647
14124.0,0.18167299991634162
14125.0,0.6340591919557933
14126.0,0.11853257099644517
14127.0,0.14958649537420374
14128.0,0.4807365830058433
14129.0,0.20052313780440828
14130.0,0.30355943694208976
14131.0,0.32086736207248534
14132.0,0.25026167438782576
14133.0,0.14905209163250657
14134.0,0.4956089143741136
14135.0,0.06697540385572417
14136.0,0.15213615849674156
14137.0,0.5521363968484477
14138.0,0.1134456776817426
14139.0,0.10525089050394264
14140.0,0.434319164497789
14141.0,0.10373567764014664
14142.0,0.10257758626564792
14143.0,0.11153371211779656
14144.0,0.4255465097248689
14145.0,0.13042536386858664
14146.0,0.6206519239655163
14147.0,0.1728803987168991
14148.0,0.3344575117531497
14149.0,0.041782437307577976
14150.0,0.3525722696291315
14151.0,0.1367375822979016
14152.0,0.34189169012552434
14153.0,0.3727345749872901
14154.0,0.24085137118862043
14155.0,0.29366723772985076
14156.0,0.14127389103531007
14157.0,0.25467640035682443
14158.0,0.048175182520258326
14159.0,0.623216891916579
14160.0,0.2928482574286312
14161.0,0.14660157931183726
14162.0,0.3019839366469669
14163.0,0.3728281194705027
14164.0,0.058280450662085745
14165.0,0.11093999867642336
14166.0,0.0542503571857225
14167.0,0.1468965531680073
14168.0,0.29728591807101035
14169.0,0.0951243632587078
14170.0,0.5796748368804209
14171.0,0.4918904549476437
14172.0,0.09455294974478703
14173.0,0.25392015649411326
14174.0,0.60154288184839
14175.0,0.46538166908899403
14176.0,0.1523700856648488
14177.0,0.2900702194981103
14178.0,0.5422781179415673
14179.0,0.27373872303147134
14180.0,0.29433480394170874
14181.0,0.31568110738048843
14182.0,0.1636317176799542
14183.0,0.255713101091792
14184.0,0.19360056158458963
14185.0,0.03948235585450762
14186.0,0.32753076958665783
14187.0,0.39139013604879663
14188.0,0.0389353925654849
14189.0,0.2388714659923835
14190.0,0.15919712946521875
14191.0,0.2855443296882204
14192.0,0.17751476230298596
14193.0,0.16137926313508635
14194.0,0.39309491600440055
14195.0,0.1885495963848027
14196.0,0.1422168413502487
14197.0,0.23283897640670953
14198.0,0.20012458677924516
14199.0,0.4500656868772376
14200.0,0.0993221522991583
14201.0,0.33132419223449916
14202.0,0.13045005573928112
14203.0,0.06651309726925099
14204.0,0.28834032314106833
14205.0,0.34348143425387234
14206.0,0.14867966945273584
14207.0,0.33198355874480806
14208.0,0.041093851135719686
14209.0,0.04090317630688527
14210.0,0.285794816305062
14211.0,0.545621270720742
14212.0,0.5835033181059228
14213.0,0.16915030196918993
14214.0,0.21548168124759978
14215.0,0.05051616407224453
14216.0,0.19071932539344497
14217.0,0.3780285414729346
14218.0,0.2890105652869635
14219.0,0.3673448425224144
14220.0,0.2870946304153822
14221.0,0.2886837166779504
14222.0,0.2572065441450755
14223.0,0.14800735089884628
14224.0,0.11031787570624484
14225.0,0.06058372000710577
14226.0,0.04954910814023369
14227.0,0.04493773953605629
14228.0,0.12818904190241487
14229.0,0.2021782852973332
14230.0,0.366778381200669
14231.0,0.15581752960849474
14232.0,0.17581031687670404
14233.0,0.15544198852905047
14234.0,0.2773247530892978
14235.0,0.2604528460619823
14236.0,0.149427959204423
14237.0,0.43495904916575406
14238.0,0.3380852211052052
14239.0,0.06983185203862391
14240.0,0.17975608208641122
14241.0,0.27595922071747486
14242.0,0.25024143485871875
14243.0,0.5471275541326692
14244.0,0.12244845579375709
14245.0,0.0532495668329363
14246.0,0.20953885322696836
14247.0,0.2643341498549739
14248.0,0.4786790548390522
14249.0,0.2805131069818653
14250.0,0.3549131790959379
14251.0,0.27466926974710665
14252.0,0.5284726245156318
14253.0,0.2766195439401535
14254.0,0.3343477996197596
14255.0,0.11383688179385919
14256.0,0.27833679089177693
14257.0,0.5592972319246964
14258.0,0.5576623465481184
14259.0,0.10651601737507312
14260.0,0.16784467046584872
14261.0,0.15437900322283213
14262.0,0.3788099184843028
14263.0,0.2924616782099168
14264.0,0.15209041846580967
14265.0,0.20656111837814506
14266.0,0.07220875569969404
14267.0,0.2467699913328773
14268.0,0.2598260998664654
14269.0,0.04909412070911623
14270.0,0.09573553578256702
14271.0,0.11322166614961979
14272.0,0.41106518108078044
14273.0,0.07182838885344264
14274.0,0.35146137123543664
14275.0,0.030660336639851283
14276.0,0.36905746520607247
14277.0,0.04519354544730367
14278.0,0.30463931965740515
14279.0,0.09225683613361413
14280.0,0.47017679260484335
14281.0,0.09390829816537907
14282.0,0.5277472534369826
14283.0,0.27345351219691744
14284.0,0.13604548008515244
14285.0,0.5214486604190371
14286.0,0.32675638742037205
14287.0,0.2613476995511445
14288.0,0.2282910618530651
14289.0,0.11773803764411819
14290.0,0.06804480009846295
14291.0,0.5413830017493358
14292.0,0.2995074191841868
14293.0,0.4375779286606203
14294.0,0.22589792516190835
14295.0,0.07828882007506718
14296.0,0.1969940869762773
14297.0,0.25552285554255944
14298.0,0.5534421848443988
14299.0,0.3346183907259567
14300.0,0.710067143371066
14301.0,0.025439249625784238
14302.0,0.06313232876117636
14303.0,0.516500799509263
14304.0,0.15048807895579414
14305.0,0.06485021699092446
14306.0,0.12842869528558715
14307.0,0.28330234209312755
14308.0,0.08182092296854934
14309.0,0.2845155019237021
14310.0,0.22029570839941282
14311.0,0.266406378032919
14312.0,0.05080249569285803
14313.0,0.1724680661037845
14314.0,0.08715247716304517
14315.0,0.05133544077079806
14316.0,0.07315680910860171
14317.0,0.07790230816470115
14318.0,0.46914153390335944
14319.0,0.3367982182027848
14320.0,0.5218082302932863
14321.0,0.07214318041063777
14322.0,0.348009530504924
14323.0,0.40901105528807713
14324.0,0.5063929220218848
14325.0,0.20595791640224442
14326.0,0.09207752228810222
14327.0,0.19868501793019155
14328.0,0.08673451473911013
14329.0,0.44052981673982217
14330.0,0.2716113497429347
14331.0,0.23029783152287148
14332.0,0.3217446910428196
14333.0,0.12133271136833464
14334.0,0.30793020060382864
14335.0,0.12237623752626849
14336.0,0.28034590939291826
14337.0,0.10317838596867668
14338.0,0.10152570314350712
14339.0,0.1842448513416206
14340.0,0.27423947039682744
14341.0,0.28856214355779874
14342.0,0.45058794939641134
14343.0,0.1607284411435086
14344.0,0.15115269566175674
14345.0,0.11993241790330948
14346.0,0.5096503819453184
14347.0,0.3447460844419328
14348.0,0.21345948350217747
14349.0,0.14191803552759194
14350.0,0.07518866684459795
14351.0,0.3702385372475636
14352.0,0.5523057673923766
14353.0,0.14772948274009642
14354.0,0.2426726955558165
14355.0,0.3985440755088774
14356.0,0.14761747586492052
14357.0,0.3369482701714125
14358.0,0.06443055884207573
14359.0,0.15722547999134093
14360.0,0.45833273148003395
14361.0,0.6145798936747974
14362.0,0.24362429555005696
14363.0,0.09790440747714368
14364.0,0.33693495144169383
14365.0,0.4352813388222969
14366.0,0.04406286068230263
14367.0,0.15710927480240863
14368.0,0.3196123844719521
14369.0,0.3045380123499899
14370.0,0.35987210314561785
14371.0,0.07404588885297474
14372.0,0.27292159623352963
14373.0,0.3412089449659178
14374.0,0.28148646082918277
14375.0,0.3079337291436852
14376.0,0.42820007415131917
14377.0,0.26357222191078966
14378.0,0.4309321326044083
14379.0,0.33722537819858134
14380.0,0.32799933325009933
14381.0,0.2775808997713139
14382.0,0.07643720989971493
14383.0,0.14868847820626965
14384.0,0.30180298495443464
14385.0,0.19384623109249524
14386.0,0.055536927849442884
14387.0,0.15645725389524875
14388.0,0.6575784956062546
14389.0,0.5783023840090158
14390.0,0.28214648028575945
14391.0,0.2947030114119775
14392.0,0.3861311657891949
14393.0,0.46185115506006597
14394.0,0.37386268286286395
14395.0,0.2674506925133851
14396.0,0.1942564373655416
14397.0,0.12635501615855851
14398.0,0.39083971615071295
14399.0,0.04996223100587534
14400.0,0.09410654118420698
14401.0,0.06469533492977238
14402.0,0.2508065939653461
14403.0,0.27991168423034507
14404.0,0.225970494843738
14405.0,0.43300718407386524
14406.0,0.09269909476857446
14407.0,0.1729703991749871
14408.0,0.1583026061736387
14409.0,0.11238031407848481
14410.0,0.5410735231164664
14411.0,0.2713268664405401
14412.0,0.47587937580694173
14413.0,0.2811363472274582
14414.0,0.04936808169312729
14415.0,0.32147554447888627
14416.0,0.277386856784046
14417.0,0.38990824370685573
14418.0,0.4944100055612979
14419.0,0.2033440149241438
14420.0,0.5726828687576168
14421.0,0.1023393792678239
14422.0,0.5775287124134603
14423.0,0.41822796913613763
14424.0,0.0978399607732534
14425.0,0.3640801909879472
14426.0,0.14565241130439607
14427.0,0.14940071425807266
14428.0,0.13053741268551472
14429.0,0.3189860956943431
14430.0,0.3034733930852194
14431.0,0.4303950989277019
14432.0,0.46905544479847344
14433.0,0.1925874840975305
14434.0,0.07833993639759121
14435.0,0.44042468353325925
14436.0,0.07282286745204264
14437.0,0.07148700810711106
14438.0,0.2525709334108969
14439.0,0.15732923002281463
14440.0,0.0913528086515875
14441.0,0.5690884070927966
14442.0,0.13609276951193486
14443.0,0.42470869762583907
14444.0,0.31913859129068994
14445.0,0.10862808543340705
14446.0,0.45995728090201543
14447.0,0.05784590836931411
14448.0,0.5483111261803689
14449.0,0.02648013840809929
14450.0,0.31443186880072965
14451.0,0.3588611654460013
14452.0,0.38315601497449586
14453.0,0.04478810072638878
14454.0,0.16916116583106844
14455.0,0.045482237608302375
14456.0,0.17774700019749384
14457.0,0.26094550794822524
14458.0,0.1805492576004831
14459.0,0.24574340518849916
14460.0,0.4212543320194374
14461.0,0.16271088847256712
14462.0,0.2556831928244889
14463.0,0.22421754370174202
14464.0,0.12859638009274843
14465.0,0.28773665007558097
14466.0,0.2283291359532205
14467.0,0.5417315727965669
14468.0,0.24051232942316111
14469.0,0.03688579067418695
14470.0,0.5030191349178068
14471.0,0.26386994797446384
14472.0,0.2347483871835508
14473.0,0.1668034534643894
14474.0,0.024598591981685652
14475.0,0.06276168675676118
14476.0,0.32506198399501635
14477.0,0.3648607438056423
14478.0,0.32642273834986174
14479.0,0.05458099173721928
14480.0,0.13479969700889233
14481.0,0.22727095375008113
14482.0,0.19727616517124114
14483.0,0.49494464874257066
14484.0,0.08656122289434401
14485.0,0.2995742708564847
14486.0,0.17819059829255388
14487.0,0.16238448107108822
14488.0,0.2868585855208622
14489.0,0.14771889150226203
14490.0,0.057351822120036505
14491.0,0.16324481607048022
14492.0,0.12692873644589336
14493.0,0.08393495748184827
14494.0,0.1906714866389543
14495.0,0.15144789999826955
14496.0,0.22207648676543026
14497.0,0.06651548806806827
14498.0,0.06086950278721856
14499.0,0.12179778393611969
14500.0,0.5069248946611776
14501.0,0.5296977841619341
14502.0,0.469581871620633
14503.0,0.22051468774956137
14504.0,0.039910099352580206
14505.0,0.17502687403337322
14506.0,0.5306157230200641
14507.0,0.5655319887064578
14508.0,0.570013866537039
14509.0,0.2487540328032526
14510.0,0.17218415650538457
14511.0,0.03757314747730693
14512.0,0.08219871042327823
14513.0,0.09854224058818109
14514.0,0.05575409865352621
14515.0,0.38131870285521263
14516.0,0.41180020454095556
14517.0,0.6665769725180741
14518.0,0.24732713217690822
14519.0,0.05754940929024761
14520.0,0.2691532466001742
14521.0,0.1821357422139136
14522.0,0.2918245736836801
14523.0,0.4550221313766121
14524.0,0.6565854486393696
14525.0,0.5372593659538125
14526.0,0.3715225639620666
14527.0,0.12393200645672968
14528.0,0.1128041523105912
14529.0,0.165272569610351
14530.0,0.11422437031323392
14531.0,0.12880720500047912
14532.0,0.2693279844441252
14533.0,0.37348694025106893
14534.0,0.4789445961931157
14535.0,0.03160075836623601
14536.0,0.2820287329636953
14537.0,0.16020518869057165
14538.0,0.2762878466147942
14539.0,0.058989271439373096
14540.0,0.047202678305344095
14541.0,0.3017844487372805
14542.0,0.061851702152678385
14543.0,0.5218400519010278
14544.0,0.07800636485969664
14545.0,0.019523787455564597
14546.0,0.27284191550970227
14547.0,0.10058406906177456
14548.0,0.17865101047240609
14549.0,0.28042331908508805
14550.0,0.24169928493779103
14551.0,0.09042293045298988
14552.0,0.08302401990911829
14553.0,0.1958962032081856
14554.0,0.46158102355508457
14555.0,0.45346986526750044
14556.0,0.22091779382379947
14557.0,0.055394992455735086
14558.0,0.12710671840018484
14559.0,0.49822731218140476
14560.0,0.29388607769344216
14561.0,0.2193582049594587
14562.0,0.1941008758480387
14563.0,0.10780677308908623
14564.0,0.06743564674053908
14565.0,0.3724590197725514
14566.0,0.12654239386206276
14567.0,0.07493018418124105
14568.0,0.24996924000795798
14569.0,0.040620346634813134
14570.0,0.34954888168807596
14571.0,0.16015889584544113
14572.0,0.0704572296187435
14573.0,0.308923155934022
14574.0,0.15037525200723562
14575.0,0.0969451808080056
14576.0,0.27021438869890363
14577.0,0.19233437823476573
14578.0,0.05330249851467452
14579.0,0.17995465275418335
14580.0,0.13050503467389432
14581.0,0.3828692739076179
14582.0,0.29339493278406037
14583.0,0.244158690130428
14584.0,0.021477297804894484
14585.0,0.23432494432330458
14586.0,0.0724594163181976
14587.0,0.2022458946903972
14588.0,0.34248021916786436
14589.0,0.433327643591779
14590.0,0.3166707746990545
14591.0,0.11365205561425068
14592.0,0.11369720506871134
14593.0,0.44163293783230184
14594.0,0.06528880599452935
14595.0,0.26323774137477507
14596.0,0.19049942874096806
14597.0,0.4392888816873461
14598.0,0.15018627662265255
14599.0,0.19311442020080097
14600.0,0.46562455522386254
14601.0,0.18839585138758425
14602.0,0.3051659651905964
14603.0,0.28720582384476584
14604.0,0.10012895408881806
14605.0,0.06815233098306625
14606.0,0.31155057928117386
14607.0,0.5038740852806337
14608.0,0.32299535490977094
14609.0,0.1766803698360799
14610.0,0.4315857271484787
14611.0,0.10936488285746745
14612.0,0.16527116399514188
14613.0,0.2511717671706756
14614.0,0.05474435685821445
14615.0,0.152171220552015
14616.0,0.35391188812497504
14617.0,0.37145646118281506
14618.0,0.13605802338094575
14619.0,0.1381518617823864
14620.0,0.23174345906193952
14621.0,0.2577886647432111
14622.0,0.30597138414758257
14623.0,0.06218431768328115
14624.0,0.42902067427256585
14625.0,0.4595798965280594
14626.0,0.22355097728019171
14627.0,0.21863126678263747
14628.0,0.12500567286218106
14629.0,0.0835768195762251
14630.0,0.11445361498907805
14631.0,0.3873358781571751
14632.0,0.10820051132651604
14633.0,0.1132376012036952
14634.0,0.4480474627293267
14635.0,0.49867077415862143
14636.0,0.27001818577328535
14637.0,0.2882683375647575
14638.0,0.4396250112108456
14639.0,0.02906236487211612
14640.0,0.07632752196971151
14641.0,0.32146760824243686
14642.0,0.3711759754494726
14643.0,0.28958213656326104
14644.0,0.06802821319106811
14645.0,0.1624774044425677
14646.0,0.06793754454005455
14647.0,0.34254356328194374
14648.0,0.22357949677668051
14649.0,0.36557221938520973
14650.0,0.04384873157020084
14651.0,0.2161765098500269
14652.0,0.22009448400464507
14653.0,0.2104215612201257
14654.0,0.19183332849743556
14655.0,0.21020317195176877
14656.0,0.34659718795171607
14657.0,0.525488629041167
14658.0,0.46817073474675125
14659.0,0.09311693854880626
14660.0,0.2974132277204211
14661.0,0.06486070741460208
14662.0,0.2777062457876264
14663.0,0.15519906850973267
14664.0,0.3323141678165564
14665.0,0.4220285034185186
14666.0,0.20501482652149194
14667.0,0.04891906056989341
14668.0,0.3694995393993039
14669.0,0.07928027969416827
14670.0,0.08266605039654384
14671.0,0.12393805377639928
14672.0,0.09379836754118583
14673.0,0.20957118806441052
14674.0,0.306794800207077
14675.0,0.2777593055624247
14676.0,0.15456399534986306
14677.0,0.40635763973649736
14678.0,0.5233595976124148
14679.0,0.19996933912243298
14680.0,0.38227088701012746
14681.0,0.28536223200162325
14682.0,0.4769259235884343
14683.0,0.3224690868679826
14684.0,0.3799127624344096
14685.0,0.18194925498137993
14686.0,0.3153711843769394
14687.0,0.37683055644478697
14688.0,0.03556542518195632
14689.0,0.6613992461139625
14690.0,0.2181555641348373
14691.0,0.14328680163551943
14692.0,0.23006832196391622
14693.0,0.11763293468444246
14694.0,0.23682194273104407
14695.0,0.5699611724598771
14696.0,0.06026847604203019
14697.0,0.16818288278314297
14698.0,0.6991724761481345
14699.0,0.2501267801111256
14700.0,0.15443868568199384
14701.0,0.4471295132433753
14702.0,0.1797959288986356
14703.0,0.21927331020604643
14704.0,0.06488301483587157
14705.0,0.5278748955536328
14706.0,0.15081366843277122
14707.0,0.1069680107700009
14708.0,0.16456559990638334
14709.0,0.4485258502528315
14710.0,0.2034995083839931
14711.0,0.06425334998659352
14712.0,0.49541219520659696
14713.0,0.38885388515313724
14714.0,0.45316671330934166
14715.0,0.16272706317488425
14716.0,0.10159778121237377
14717.0,0.4789718490099822
14718.0,0.24462402225558477
14719.0,0.3338123750154228
14720.0,0.48586583638703035
14721.0,0.510507419268531
14722.0,0.5762377107288605
14723.0,0.0756989474434139
14724.0,0.2330315367040014
14725.0,0.12275235127966319
14726.0,0.09999233392454705
14727.0,0.393285809097754
14728.0,0.22759697221465988
14729.0,0.13139686989995567
14730.0,0.23861046786155687
14731.0,0.34455858575194986
14732.0,0.17339858319815896
14733.0,0.5379655672051088
14734.0,0.6132325743890095
14735.0,0.5332466259952491
14736.0,0.06384941500348036
14737.0,0.39879610620930406
14738.0,0.1501886011604079
14739.0,0.175515336866197
14740.0,0.07263132895686314
14741.0,0.10651639126445961
14742.0,0.07857219197932502
14743.0,0.18598561822592338
14744.0,0.4218855514579797
14745.0,0.51152314087341
14746.0,0.3955581854713527
14747.0,0.07508031873841285
14748.0,0.3402945279689633
14749.0,0.0456570830875021
14750.0,0.19321392016180375
14751.0,0.1561245300338114
14752.0,0.4227568776543697
14753.0,0.13227261635606186
14754.0,0.43031774674797446
14755.0,0.4783349531010835
14756.0,0.14089887304691612
14757.0,0.08971203595714136
14758.0,0.19247553453446173
14759.0,0.5681837314108887
14760.0,0.22956633821836062
14761.0,0.1908978342147802
14762.0,0.3964430095405253
14763.0,0.15654686554704714
14764.0,0.46838963051109767
14765.0,0.42483348086626105
14766.0,0.12229789080209365
14767.0,0.42988732493612686
14768.0,0.08741665543022818
14769.0,0.2539645834878799
14770.0,0.21153667182343405
14771.0,0.297019434588575
14772.0,0.4035546536465443
14773.0,0.31056432550030033
14774.0,0.27962436924908185
14775.0,0.1683264840479104
14776.0,0.3321319114415178
14777.0,0.17649990110280986
14778.0,0.21481244339852368
14779.0,0.08268143416443283
14780.0,0.20925800012363485
14781.0,0.26848383851042723
14782.0,0.22409878659978397
14783.0,0.12080999411276999
14784.0,0.1402447391554617
14785.0,0.1834222190082803
14786.0,0.3066697158907511
14787.0,0.07599758463875363
14788.0,0.2567740497069229
14789.0,0.17257604162357024
14790.0,0.12068401348309978
14791.0,0.39153790020566065
14792.0,0.08443756809260684
14793.0,0.24788890739814357
14794.0,0.2552225175337559
14795.0,0.14367156181446095
14796.0,0.2630230346343928
14797.0,0.28242001799908795
14798.0,0.3203292550030739
14799.0,0.4059570239336564
14800.0,0.23022981091013167
14801.0,0.09030323449078906
14802.0,0.06726006024509246
14803.0,0.27123166127791876
14804.0,0.13800334875708173
14805.0,0.2991760362126922
14806.0,0.15524289513496226
14807.0,0.4194491429952928
14808.0,0.02876780455331349
14809.0,0.06286014559352708
14810.0,0.18174783163317268
14811.0,0.43027356990176047
14812.0,0.149091286814683
14813.0,0.1670051487990107
14814.0,0.061226018334257754
14815.0,0.30226979617416483
14816.0,0.49378819317384115
14817.0,0.5720688100524921
14818.0,0.31171372990928203
14819.0,0.05471663009896826
14820.0,0.20060336250194927
14821.0,0.3836499659357311
14822.0,0.3300613495644064
14823.0,0.45566315508560107
14824.0,0.44089071154658616
14825.0,0.20309705713263784
14826.0,0.31348241971933216
14827.0,0.1063567774988863
14828.0,0.26803537388890697
14829.0,0.5150526835035033
14830.0,0.35667322382981964
14831.0,0.12121603957036166
14832.0,0.4009986591844582
14833.0,0.4862485067022649
14834.0,0.5552166966415094
14835.0,0.33948965696781397
14836.0,0.4073219627605988
14837.0,0.08807410894872153
14838.0,0.30084963393783676
14839.0,0.19760847982285168
14840.0,0.35807073202558864
14841.0,0.07207234145738577
14842.0,0.3471425255696611
14843.0,0.2780769355857056
14844.0,0.4401372150343595
14845.0,0.3724050432641695
14846.0,0.28926776544412597
14847.0,0.11916191270195883
14848.0,0.25889670000952425
14849.0,0.31534300151042904
14850.0,0.2712108707334783
14851.0,0.3237411197286996
14852.0,0.11190822983795667
14853.0,0.36183117281544863
14854.0,0.35195706640855395
14855.0,0.1040192446988033
14856.0,0.11891890003252843
14857.0,0.1603729596529008
14858.0,0.24745531523857509
14859.0,0.4328186368617596
14860.0,0.4357663405761487
14861.0,0.21491100440909286
14862.0,0.14608863419805324
14863.0,0.40146905263312627
14864.0,0.15467886523752797
14865.0,0.1389965395080871
14866.0,0.19575540861177307
14867.0,0.11323513855651689
14868.0,0.26193172738423365
14869.0,0.2676116605873375
14870.0,0.23587983730513248
14871.0,0.19158334998207507
14872.0,0.1557143892186501
14873.0,0.3356686907992103
14874.0,0.1405384980067329
14875.0,0.12295163938670826
14876.0,0.20482509676296923
14877.0,0.1827708709509553
14878.0,0.3929456447228593
14879.0,0.056203406182489
14880.0,0.29744420987091674
14881.0,0.2525368335739019
14882.0,0.05299849448641942
14883.0,0.0590219934997593
14884.0,0.16484105025758095
14885.0,0.19991168662865086
14886.0,0.41765229420720507
14887.0,0.16407425833982564
14888.0,0.19255496181020176
14889.0,0.3233056323361106
14890.0,0.1455933558198452
14891.0,0.7097438717079531
14892.0,0.3932627113213941
14893.0,0.26874402141199644
14894.0,0.5597397069657081
14895.0,0.3889495167045934
14896.0,0.17444545512207818
14897.0,0.33239594605650696
14898.0,0.04194856080009683
14899.0,0.5446353712913669
14900.0,0.5042022153056029
14901.0,0.020407992388207345
14902.0,0.39708120933443825
14903.0,0.12540538701550397
14904.0,0.37910163113473344
14905.0,0.09244945191474864
14906.0,0.23444707658164105
14907.0,0.3907786351935294
14908.0,0.08734765364494913
14909.0,0.2931259885692359
14910.0,0.23568263269752407
14911.0,0.15567998337523503
14912.0,0.34000328181473044
14913.0,0.4720523249575763
14914.0,0.5107079706793669
14915.0,0.5761937190229404
14916.0,0.5973566413348244
14917.0,0.5093753665180687
14918.0,0.2762753777999727
14919.0,0.04612465303244282
14920.0,0.14863242393767226
14921.0,0.1062867193854769
14922.0,0.07928013280788462
14923.0,0.44115588808742906
14924.0,0.09733318113045933
14925.0,0.28388966609820654
14926.0,0.18331526866671569
14927.0,0.3169096921377092
14928.0,0.19658817357244765
14929.0,0.06991982442656723
14930.0,0.6978073068732644
14931.0,0.397127791255769
14932.0,0.060805292849839314
14933.0,0.23885081462449456
14934.0,0.03885680179393602
14935.0,0.5294821404876711
14936.0,0.45238095462204053
14937.0,0.3218250432202925
14938.0,0.39747008761035996
14939.0,0.3927025439980541
14940.0,0.31180009335459724
14941.0,0.3056235994227172
14942.0,0.6140219733731925
14943.0,0.2149165730428775
14944.0,0.1450578954636944
14945.0,0.14538232962666
14946.0,0.22650644224242125
14947.0,0.25387371930904035
14948.0,0.6035905020187085
14949.0,0.15585109539640202
14950.0,0.6016088656040072
14951.0,0.3107972117433787
14952.0,0.09741358285296756
14953.0,0.3620738720328825
14954.0,0.6545808884718951
14955.0,0.041901998214575145
14956.0,0.19276629510987006
14957.0,0.5814658181170257
14958.0,0.12785600261392954
14959.0,0.06535052286623037
14960.0,0.1375384363909623
14961.0,0.08838543653507151
14962.0,0.24959418526586497
14963.0,0.2501740330244321
14964.0,0.4463710240729309
14965.0,0.12035528964238011
14966.0,0.5504562979418477
14967.0,0.5370036806658033
14968.0,0.20355918265894676
14969.0,0.270104504763526
14970.0,0.36327271937047334
14971.0,0.2772596955633132
14972.0,0.2988130473308743
14973.0,0.19762322107428437
14974.0,0.17228420903820962
14975.0,0.6012007887637976
14976.0,0.17915708773212174
14977.0,0.23216974489276643
14978.0,0.07347545104610483
14979.0,0.14538595761030684
14980.0,0.08038190320959089
14981.0,0.4471781789367424
14982.0,0.1725931528743422
14983.0,0.1789202953615928
14984.0,0.14614638995911572
14985.0,0.10807222632795882
14986.0,0.2105518982803301
14987.0,0.3339085120875138
14988.0,0.37737044995318714
14989.0,0.07952244664770253
14990.0,0.2764396091189378
14991.0,0.29631352928631177
14992.0,0.20024864323234381
14993.0,0.431424817745385
14994.0,0.28152822330122373
14995.0,0.1441368591461592
14996.0,0.13326100331629617
14997.0,0.5174838961136838
14998.0,0.19046404082295806
14999.0,0.2517370067839773
15000.0,0.35468496539903877
15001.0,0.28128111495215996
15002.0,0.35145325552002454
15003.0,0.40739853412928695
15004.0,0.19120025255505443
15005.0,0.24849684814911915
15006.0,0.5977741043744418
15007.0,0.46012072097952605
15008.0,0.2459886626094503
15009.0,0.1475541252724928
15010.0,0.26024796413752654
15011.0,0.1618906211954246
15012.0,0.40684579625042816
15013.0,0.024179106850648214
15014.0,0.15968676140940077
15015.0,0.13579079866922936
15016.0,0.10617830804394862
15017.0,0.15070962731735849
15018.0,0.11972283904305751
15019.0,0.14232322605040676
15020.0,0.2819646690689274
15021.0,0.15317098539622806
15022.0,0.08346673462945102
15023.0,0.07786335113757893
15024.0,0.07296912529076097
15025.0,0.46296271773444136
15026.0,0.33245991012851184
15027.0,0.33504554050956115
15028.0,0.561540686258971
15029.0,0.04860354632048656
15030.0,0.5195958906083669
15031.0,0.5561620730407232
15032.0,0.06778591275153222
15033.0,0.13521006194312027
15034.0,0.17549425744728978
15035.0,0.4615548398607258
15036.0,0.35062096416148897
15037.0,0.13290751582707294
15038.0,0.14904082351734077
15039.0,0.4421968729136572
15040.0,0.28376003277062206
15041.0,0.24316144047861665
15042.0,0.1978118453443409
15043.0,0.028767575154688623
15044.0,0.1639834159562761
15045.0,0.21638876781686256
15046.0,0.5354488346431026
15047.0,0.3836464752965354
15048.0,0.5931925515156515
15049.0,0.2510132050813081
15050.0,0.2859710993875278
15051.0,0.03990971453433066
15052.0,0.2016143648590836
15053.0,0.12845278218713116
15054.0,0.41950457529750385
15055.0,0.043386118298334934
15056.0,0.4011884415332279
15057.0,0.288647098914242
15058.0,0.22125200111240692
15059.0,0.22265672357692465
15060.0,0.2885789736352596
15061.0,0.36488591828306866
15062.0,0.22269391078163656
15063.0,0.19861286887239238
15064.0,0.046782720631440435
15065.0,0.1980602802978458
15066.0,0.23649988065293273
15067.0,0.10227003318700006
15068.0,0.06095932924387521
15069.0,0.09957222168048487
15070.0,0.26249112703828287
15071.0,0.3878471152582842
15072.0,0.06010892638367417
15073.0,0.11734718113020605
15074.0,0.5537141788905167
15075.0,0.15859267441020744
15076.0,0.45787381155734513
15077.0,0.20750594318354174
15078.0,0.2606027173534051
15079.0,0.08841997872085398
15080.0,0.4793754462067932
15081.0,0.47266377963479306
15082.0,0.2199296666379149
15083.0,0.44313492471061844
15084.0,0.31497209376733354
15085.0,0.10060999049475645
15086.0,0.06779425391058373
15087.0,0.29316561557162074
15088.0,0.19117441920315273
15089.0,0.15644832559707547
15090.0,0.36831392378742656
15091.0,0.15788503715396163
15092.0,0.2265640597774562
15093.0,0.07928731845249659
15094.0,0.08532536950152822
15095.0,0.26323639796149656
15096.0,0.33299233249421445
15097.0,0.02331231364897082
15098.0,0.31827848369744705
15099.0,0.20174656665804097
15100.0,0.483739580985387
15101.0,0.2790684839582012
15102.0,0.2579230003328498
15103.0,0.6593247560312527
